player_1,player_2,Player1Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,Player2Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,player_1_win_probability
Steve Darcis,Denis Shapovalov,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,31,1.360465116,13.80232558,7.941860465,5.511627907,36.46511628,48.70930233,19.1627907,36.55813953,2.5,6.488372093,29.45348837,84.15116279,85.24418605,0.5
Steve Darcis,David Goffin,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,11,1.459302326,13.0494186,5.290697674,3.536443149,32.66860465,45.69186047,16.75,32.81395349,3.38372093,8.212209302,32.0380117,80.78947368,81.58139535,0.5
Steve Darcis,Christian Garin,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,143,1.263157895,13.10526316,5.421052632,3.789473684,36.42105263,51.10526316,16.15789474,32.63157895,3.052631579,8.631578947,32,87.89473684,84.57894737,0.5
Steve Darcis,Marcel Granollers,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,104,1.159533074,11.65503876,4.291828794,2.182170543,32.01937984,46.58914729,14.34883721,29.12403101,2.688715953,6.852140078,28.45669291,76.29527559,75.02325581,0.5
Steve Darcis,Marius Copil,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,88,1.136,12.448,10.576,3.072,34.648,45.496,17.28,33.472,1.792,5.344,25.69747899,78.78151261,77.8,0.5
Steve Darcis,Jiri Vesely,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,90,1.221153846,12.48803828,6.746411483,3.626794258,36.00956938,50.51674641,14.5215311,28.49760766,2.387559809,6.272727273,27.25242718,77.4223301,78.07655502,0.5
Steve Darcis,Ryan Harrison,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,48,1.135135135,12.28378378,7.216216216,3.207207207,34.65315315,47.94594595,16.34684685,32.08558559,2.14479638,5.556561086,26.48636364,77.32727273,77.66666667,0.5
Steve Darcis,Lloyd Harris,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,129,1,10.63636364,7.181818182,2.090909091,27.90909091,38.54545455,14.81818182,28.36363636,2.454545455,5.363636364,23,63.45454545,65.72727273,0.5
Steve Darcis,Daniil Medvedev,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,32,1.376,12.48,7.008,3.752,33.264,45.896,16.072,32.088,2.728,7.12,28.256,76.616,77.696,0.5
Steve Darcis,Fabio Fognini,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,13,1.428211587,12.49118388,3.19395466,3.76070529,31.89672544,47.14861461,15.77078086,31.62972292,3.410579345,7.934508816,30.82115869,77.8488665,78.52392947,0.5
Steve Darcis,Jaume Antoni Munar Clar,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,700,1.294117647,12.23529412,4,2.676470588,34,49.38235294,14.14705882,28.79411765,2.794117647,7,30.58823529,80.64705882,79.41176471,0.5
Steve Darcis,Nicolas Jarry,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,45,1.338461538,13.67692308,9.215384615,2.984615385,40.4,55.29230769,16.44615385,31.04615385,2.184615385,5.984615385,28.765625,85.84375,85.36923077,0.5
Steve Darcis,Leonardo Mayer,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,51,1.293877551,12.73469388,6.167346939,3.475409836,35.41632653,48.53469388,15.88979592,30.29795918,2.248979592,6.155102041,27.94262295,79.81147541,79.20816327,0.5
Steve Darcis,Ilya Ivashka,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,101,1.027777778,10.94444444,4.972222222,3.222222222,31.02777778,43.11111111,13.80555556,30.33333333,2.583333333,6.527777778,28.55555556,74.08333333,73.41666667,0.5
Steve Darcis,Malek Jaziri,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,63,1.091836735,11.76020408,4.387755102,3.193877551,31.36734694,44.0255102,18.52040816,38.06632653,2.275510204,6.270408163,26.7253886,76.96891192,77.06632653,0.5
Steve Darcis,Luca Vanni,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,0.5
Steve Darcis,Pablo Carreno Busta,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,0.5
Steve Darcis,Philipp Kohlschreiber,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,37,1.453825858,13.20580475,5.873350923,1.849604222,33.99736148,46.33245383,16.82585752,30.51451187,2.733509235,6.646437995,29.18882979,79.2287234,80.14248021,0.5
Steve Darcis,Guido Pella,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,59,1.26875,13.05,5.1625,2.43125,37.2125,53.4875,15.16875,29.1375,2.7375,7.13125,30.70322581,83.73548387,83.20625,0.5
Steve Darcis,Joao Sousa,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,50,1.212962963,12.2191358,3.444444444,2.277777778,33.87654321,48.48765432,15.33333333,31.29320988,2.722222222,7.203703704,29.91900312,80.19626168,79.30555556,0.5
Steve Darcis,Ivo Karlovic,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,137,1.352750809,14.33980583,20.16504854,3.944983819,45.33333333,54.61488673,15.77022654,28.65372168,1.15210356,3.815533981,23.10891089,83.72277228,84.49514563,0.5
Steve Darcis,Hubert Hurkacz,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,96,1.391304348,13.13043478,5.913043478,2.608695652,36.73913043,52.82608696,17.39130435,32.30434783,2.391304348,5.826086957,28.52173913,81.86956522,82.69565217,0.5
Steve Darcis,Kamil Majchrzak,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,180,0.875,10.125,3.25,1.75,25.875,38.125,13.625,26.875,2.625,5.375,23.25,64.125,63.25,0.5
Steve Darcis,Kei Nishikori,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,12,1.718446602,13.74757282,3.613138686,2.470873786,34.14805825,47.48058252,16.0631068,29.77669903,3.467153285,8.301703163,32.10436893,80.44417476,82.31553398,0.5
Steve Darcis,Alexander Zverev,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,5,1.612403101,13.64728682,7.011627907,3.701550388,36.16666667,49.56589147,15.27131783,29.70155039,3.100775194,7.19379845,30.23622047,79.88582677,81.86046512,0.5
Steve Darcis,Aljaz Bedene,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,78,1.16,12.27,8.015,2.725,32.75,44.56,16.54,33.795,2.545,6.62,29.23469388,80.4744898,78.52,0.5
Steve Darcis,Jeremy Chardy,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,42,1.277439024,12.87537994,8.09118541,4.483180428,36.06382979,48.21276596,15.6656535,31.44072948,2.416413374,6.41337386,28.60615385,80.43384615,80.73556231,0.5
Steve Darcis,Alex Bolt,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,162,1.107142857,12.67857143,9.107142857,3.392857143,36,49.46428571,16.82142857,33.71428571,1.892857143,6.142857143,27.39285714,83.17857143,80.39285714,0.5
Steve Darcis,Jack Sock,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,17,1.449275362,13.1557971,6.52173913,4.336956522,34.53985507,46.58695652,17.63043478,33.33333333,2.463768116,6.387681159,28.21376812,79.8115942,80.39855072,0.5
Steve Darcis,Bjorn Fratangelo,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,175,1.166666667,11.98484848,4.666666667,2.984848485,31.56060606,46.43939394,17.37878788,32.57575758,2.53030303,6.318181818,29.06153846,79.69230769,78.18181818,0.5
Steve Darcis,Gilles Simon,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,29,1.449494949,13.10606061,4.060606061,2.340909091,32.71969697,47.43939394,17.75505051,34.51262626,3.449494949,8.02020202,32.58987342,81.11898734,83.13383838,0.5
Steve Darcis,Hyeon Chung,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,23,1.28358209,11.94029851,3.26119403,2.819548872,31.30597015,44.94776119,13.73134328,27.46268657,3.126865672,7.276119403,29.38167939,74.97709924,74.5,0.5
Steve Darcis,Bradley Klahn,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,95,1.148148148,12.94444444,7.185185185,4,37.85185185,53.14814815,16.55555556,32.81481481,2.185185185,5.685185185,28.69230769,85.13461538,82.62962963,0.5
Steve Darcis,Sam Querrey,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,58,1.444767442,13.80232558,13.27325581,3.427325581,38.13953488,47.7994186,17.09593023,33.54360465,2.284883721,6.043604651,28.11370262,82.13411079,83.48546512,0.5
Steve Darcis,Pierre-Hugues Herbert,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,67,1.205479452,13.07534247,9.589041096,4.356164384,37.70547945,50.23972603,18.35616438,36.32191781,2,5.595890411,27.55944056,83.26573427,83.78082192,0.5
Steve Darcis,Stan Wawrinka,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,75,1.77027027,14.78918919,7.564864865,2.547425474,37.05135135,49.47837838,20.04324324,36.42972973,2.948648649,7.57027027,31.94594595,86.08918919,89.04594595,0.5
Steve Darcis,Ernests Gulbis,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,145,1.365957447,13.22978723,9.736170213,4.6,36.38723404,47.73191489,16.25106383,33.37446809,2.574468085,6.544680851,28.98283262,80.45493562,81.74468085,0.5
Steve Darcis,Nick Kyrgios,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,27,1.633165829,14.4321608,14.45226131,3.688442211,41.9798995,54.63316583,15.83919598,29.72361809,2.226130653,5.829145729,27.49748744,83.12060302,85.41708543,0.5
Steve Darcis,Milos Raonic,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,20,1.718346253,14.56589147,15.40310078,3.317829457,40.60723514,49.80878553,16.24806202,29.32041344,2.087855297,5.782945736,28.10077519,82.7751938,84.97416021,0.5
Steve Darcis,Borna Coric,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,18,1.288461538,12.38461538,5.463768116,2.265700483,33.37980769,46.87980769,15.52657005,29.38164251,2.538461538,6.548076923,27.67156863,76.35784314,76.67788462,0.5
Steve Darcis,Albert Ramos-Vinolas,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,52,1.175438596,12.19005848,3.602339181,2.614035088,33.3245614,48.97660819,15.62573099,30.34210526,2.725146199,6.824561404,29.35588235,79.13823529,78.33040936,0.5
Steve Darcis,Marton Fucsovics,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,0.5
Steve Darcis,Laslo Djere,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,83,1.087719298,11.87719298,4.315789474,3.614035088,33.10526316,47.75438596,15.87719298,31.98245614,2.473684211,7.070175439,29.96363636,81.03636364,79.05263158,0.5
Steve Darcis,Evgeny Donskoy,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,85,1.032894737,11.73684211,4.907894737,2.263157895,33.01315789,47.05263158,17.02631579,33.43421053,1.927631579,5.625,26.71428571,79.17006803,77.11184211,0.5
Steve Darcis,Filip Krajinovic,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,34,1.13253012,11.46987952,4.795180723,2.072289157,31.02409639,45.75903614,14.36144578,28.19277108,2.698795181,6.518072289,27.5125,74.3375,72.90361446,0.5
Steve Darcis,Marco Cecchinato,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,22,1,11.42391304,4.282608696,2.554347826,35.84782609,52.52173913,12.65217391,26.13043478,2.141304348,6.032608696,26.11235955,75.82022472,74.40217391,0.5
Steve Darcis,Lucas Pouille,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,19,1.363157895,13.20526316,7.836842105,3.689473684,34.82105263,47.37894737,19.17368421,37.54210526,2.536842105,6.484210526,29.35449735,82.35978836,83.39473684,0.5
Steve Darcis,Mikhail Kukushkin,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,87,1.199052133,12.1943128,3.246445498,1.504761905,33.06161137,49.51184834,16.492891,32.27014218,2.876777251,7.004739336,29.33173077,78.84615385,79.14691943,0.5
Steve Darcis,Maximilian Marterer,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,57,0.984615385,11.73846154,6.061538462,1.846153846,33.81538462,48.70769231,15.66153846,28.52307692,1.861538462,5.338461538,24.546875,75.6875,74.32307692,0.5
Steve Darcis,Gleb Sakharov,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,275,0.857142857,9.928571429,4.214285714,2.357142857,30.28571429,43.07142857,12.85714286,27.07142857,1.857142857,5.642857143,20.92857143,60.85714286,66.71428571,0.5
Steve Darcis,Alexei Popyrin,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,186,0.714285714,10.85714286,8.714285714,4.857142857,34.71428571,48.28571429,16.42857143,36.14285714,1.428571429,4.428571429,22.85714286,78.28571429,74.71428571,0.5
Steve Darcis,Mischa Zverev,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,69,1.192307692,12.17032967,5.55801105,2.524861878,34.74725275,48.90659341,13.67582418,27.7032967,2.56043956,6.549450549,28.72777778,78.55,77.10989011,0.5
Steve Darcis,Benoit Paire,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,61,1.272980501,12.46518106,8.353760446,4.506963788,31.67409471,42.76880223,18.53203343,40.02228412,3.011142061,7.462395543,31.15083799,81.53072626,81.33704735,0.5
Steve Darcis,Dominic Thiem,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,7,1.567567568,13.5015015,6.072072072,2.930930931,34.24024024,46.03903904,17.12012012,32.12612613,2.945945946,7.72972973,30.96666667,81.92727273,82.4024024,0.5
Steve Darcis,Marin Cilic,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,6,1.716112532,14.32225064,10.01278772,2.764705882,35.7084399,45.76982097,18.23529412,34.2455243,2.94629156,7.652173913,31.93333333,83.93333333,86.08951407,0.5
Steve Darcis,Bernard Tomic,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,123,1.336769759,13.01718213,8.082474227,1.594501718,39.4742268,55.09965636,14.09621993,27.87285223,2.240549828,6.051546392,27.35051546,79.9862543,80.95532646,0.5
Steve Darcis,Andrey Rublev,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,68,1.264957265,12.52136752,5.034188034,3.905982906,33.5042735,47.27350427,15.70940171,32.22222222,2.94017094,7.333333333,31.19298246,82.25438596,80.61538462,0.5
Steve Darcis,Mackenzie McDonald,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,80,1.236842105,12.52631579,4.157894737,3.026315789,36.57894737,52.42105263,14.76315789,29.92105263,2.552631579,6.026315789,28.92105263,82.65789474,80.71052632,0.5
Steve Darcis,Michael Mmoh,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,108,0.935483871,11.12903226,4.612903226,4.193548387,34.12903226,49.06451613,12.03225806,27.19354839,2.419354839,5.677419355,25.76666667,74.5,71.80645161,0.5
Steve Darcis,Radu Albot,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,102,1.117117117,12.43243243,2.18018018,2.873873874,35.92792793,55.51351351,14.14414414,28.81081081,3.099099099,7.756756757,32.40952381,84.68571429,82.25225225,0.5
Steve Darcis,Miomir Kecmanovic,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,168,1,12.36363636,3.454545455,2.090909091,32.54545455,46,18.72727273,32.90909091,2.272727273,5.090909091,26.45454545,77,77.90909091,0.5
Steve Darcis,Fernando Verdasco,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,28,1.438172043,13.48387097,5.876344086,4.129032258,38,52.9327957,14.39784946,28.37096774,2.922043011,7.51344086,31.5606469,83.89757412,84.06182796,0.5
Steve Darcis,Roberto Bautista Agut,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,26,1.525510204,13.21683673,3.038265306,2.020460358,35.93367347,51.68622449,14.20408163,26.625,3.168367347,7.548469388,30.88888889,78.34108527,81.3494898,0.5
Steve Darcis,Andy Murray,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,311,2.012722646,15.18066158,6.716836735,2.52685422,36.74045802,49.31043257,16.90839695,32.13994911,4.109414758,9.295165394,35.70483461,85.16030534,89.35877863,0.5
Steve Darcis,Federico Delbonis,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,91,1.162037037,12.10648148,3.828703704,3.314814815,32.9537037,46.91666667,16.09259259,31.09722222,2.513888889,6.439814815,28.90186916,78.61214953,77.89351852,0.5
Steve Darcis,John Millman,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,36,1.238938053,13.26548673,4.362831858,2.079646018,35.92920354,52.81415929,16.44247788,31.54867257,3.07079646,7.380530973,31.27678571,83.53571429,83.77876106,0.5
Steve Darcis,Peter Gojowczyk,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,70,1.338028169,12.3028169,7.070422535,3.352112676,31.14084507,41.04929577,16.77464789,33.9084507,2.654929577,6.176056338,27.78358209,74.73880597,75.96478873,0.5
Steve Darcis,Karen Khachanov,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,24,1.458598726,13.48407643,8.675159236,2.840764331,36.33121019,48.50318471,16.43312102,31.77070064,2.72611465,6.859872611,29.98701299,81.63636364,82.78343949,0.5
Steve Darcis,Stefanos Tsitsipas,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,15,1.40625,13.32291667,6.989583333,2.375,34.73958333,45.88541667,17.77083333,33.46875,2.447916667,6.15625,27.65625,78.30208333,80.22916667,0.5
Steve Darcis,Matteo Berrettini,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,60,1.276595745,13.04255319,7.787234043,2.021276596,37.38297872,49.57446809,15.91489362,30.44680851,1.936170213,6.127659574,28.36170213,83.95744681,81.80851064,0.5
Steve Darcis,Roberto Carballes Baena,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,94,1.106666667,11.49333333,2.933333333,3.453333333,32.24,47.21333333,14.17333333,29.05333333,2.706666667,6.506666667,28.71621622,75.27027027,74.98666667,0.5
Steve Darcis,Stefano Travaglia,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,144,1.558823529,14.64705882,8.705882353,4.352941176,35.29411765,46.76470588,22.70588235,43.47058824,3.264705882,8.205882353,32.09375,85.71875,90.32352941,0.5
Steve Darcis,Guido Andreozzi,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,98,1.191489362,11.59574468,3.914893617,3.595744681,30.61702128,43.5106383,14.55319149,29.40425532,2.829787234,7.063829787,27.65909091,73.63636364,73.29787234,0.5
Steve Darcis,Christopher Eubanks,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,223,0.714285714,10.28571429,7.214285714,4.642857143,34.42857143,48.78571429,12.92857143,27,1.285714286,3.214285714,20.85714286,70.71428571,68.21428571,0.5
Steve Darcis,Nikoloz Basilashvili,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,35,1.262068966,12.1862069,3.586206897,4.172413793,34.16551724,50.73103448,15.43448276,30.91724138,2.724137931,7.144827586,28.92086331,78.38848921,78.65517241,0.5
Steve Darcis,Gael Monfils,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,38,1.676012461,13.894081,8.199376947,3.68847352,37.59190031,51.65420561,14.19003115,28.30841121,3.264797508,7.747663551,31.52647975,81.62928349,83.35825545,0.5
