player_1,player_2,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,player_1_win_probability
Petra Kvitova,Ana Bogdan,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,76,0.96969697,9.863636364,2.136363636,2.46969697,26.53030303,44.53030303,11.62121212,25.40909091,3.46969697,7.924242424,29.01515152,68.22727273,67.37878788,0.5
Petra Kvitova,Madison Brengle,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,89,0.985507246,9.985507246,0.941605839,2.347826087,27.5,47.88405797,10.04347826,22.58695652,3.920289855,8.275362319,31.01449275,70.13043478,68.55797101,0.5
Petra Kvitova,Misaki Doi,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,128,0.957264957,9.948717949,1.632478632,2.35042735,27.34188034,44.53846154,12.94871795,28.47008547,3.136752137,7.376068376,28.91452991,69.73504274,69.20512821,0.5
Petra Kvitova,Karolina Muchova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,145,1,10,3,2.333333333,29,47,11.66666667,24.66666667,3.333333333,7.333333333,32.33333333,74.66666667,73,0.5
Petra Kvitova,Karolina Pliskova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,8,1.462462462,12.06906907,6.840840841,3.072072072,30.51051051,42.62162162,13.32132132,28.95195195,3.660660661,8.195195195,31.22522523,73.12612613,75.12012012,0.5
Petra Kvitova,Naomi Osaka,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,5,1.273381295,10.75539568,4.748201439,2.26618705,25.65467626,37.15107914,13.05755396,27.55395683,3.338129496,6.798561151,27.42446043,64.34532374,66.18705036,0.5
Petra Kvitova,Magda Linette,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,81,1.039370079,10.38582677,2.480314961,3.25984252,28.07874016,45.2519685,11.39370079,25.05511811,3.480314961,8.039370079,30.77952756,72.90551181,70.35433071,0.5
Petra Kvitova,Daria Gavrilova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,35,1.271794872,11.48205128,2.184615385,5.302564103,30.37948718,48.71794872,11.8,27.6974359,4.323076923,9.174358974,34.02051282,75.41025641,76.23589744,0.5
Petra Kvitova,Laura Siegemund,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,116,1.212962963,11.15740741,1.037383178,3.611111111,29.92592593,50.65740741,10.48148148,23.03703704,4.407407407,9.537037037,34.71296296,75.30555556,75.12037037,0.5
Petra Kvitova,Fiona Ferro,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,101,0.684210526,8.315789474,1,2.736842105,22.21052632,39.68421053,11.42105263,28.84210526,3.315789474,8,28.63157895,66.36842105,62.26315789,0.5
Petra Kvitova,Aleksandra Krunic,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,55,0.984,9.464,1.992,2.336,24.12,39.808,11.784,25.288,3.296,7.656,28.144,65.456,64.056,0.5
Petra Kvitova,Bianca Vanessa Andreescu,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,156,1.416666667,11.91666667,2.916666667,4.333333333,28.25,45.08333333,13.75,28.5,4.083333333,7.5,31,69.58333333,73,0.5
Petra Kvitova,Mona Barthel,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,79,1.122222222,10.90555556,3.705555556,4.759776536,28.78888889,43.70555556,13.34444444,30.25,3.444444444,7.961111111,30.96666667,73.32222222,73.18333333,0.5
Petra Kvitova,Anastasija Sevastova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,11,1.32183908,11.20114943,2.459770115,2.350574713,26.44827586,41.2183908,13.29885057,28.35057471,4.028735632,8.218390805,31.37931034,69.95402299,71.15517241,0.5
Petra Kvitova,Elise Mertens,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,12,1.386554622,11.68067227,3.109243697,3.823529412,27.72268908,43.3697479,12.35294118,27.29411765,4.579831933,9.638655462,33.15966387,71.56302521,73.49579832,0.5
Petra Kvitova,Anna Schmiedlova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,78,1.045112782,10.17293233,1.386363636,4.37593985,27.03007519,46.06766917,11.11278195,25.84210526,4,8.654135338,31.67669173,70.11278195,69.83458647,0.5
Petra Kvitova,Lin Zhu,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,122,1.04,10.34,1.94,3.6,25.58,40.46,13.94,30.3,3.62,7.7,30.14,70,69.76,0.5
Petra Kvitova,Margarita Gasparyan,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,92,1.188679245,10.64150943,3.018867925,3.622641509,27.64150943,41.77358491,11.0754717,26.01886792,3.754716981,7.962264151,29.47169811,67.01886792,68.18867925,0.5
Petra Kvitova,Pauline Parmentier,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,56,1.016393443,10.04918033,2.663934426,3.950819672,25.56557377,40.57377049,13.07377049,29.36885246,3.491803279,7.721311475,29.33606557,69.14754098,68,0.5
Petra Kvitova,Anastasia Potapova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,94,1.333333333,11.13333333,2.666666667,4.4,25.2,39.4,15.8,34.6,4.2,9.066666667,32.33333333,69.66666667,73.33333333,0.5
Petra Kvitova,Destanee Aiava,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,250,0.625,9.125,2.625,5.25,29,42.25,15.5,33.5,1.375,4.75,23.375,67.5,68,0.5
Petra Kvitova,Madison Keys,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,17,1.472477064,11.99082569,5.449541284,2.197247706,29.78899083,42.8440367,12.9266055,26.13302752,3.614678899,8.123853211,31.27522936,72.08256881,74.03669725,0.5
Petra Kvitova,Dominika Cibulkova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,25,1.408,11.89243028,0.908366534,3.657370518,30.52191235,49.52589641,11.64143426,25.06374502,4.462151394,9.458167331,33.33466135,72.84462151,75.51394422,0.5
Petra Kvitova,Kristyna Pliskova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,95,1.16,11.92,8.872,3.928,31.864,44.648,15.144,33.512,3.04,7.6,31.024,79.488,78.032,0.5
Petra Kvitova,Anna Blinkova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,96,0.870967742,9.806451613,2.129032258,5.806451613,25.38709677,41.87096774,12.96774194,30.48387097,3.580645161,8.774193548,30.87096774,73.25806452,69.29032258,0.5
Petra Kvitova,Kateryna Kozlova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,97,1.011363636,9.852272727,1.886363636,2.227272727,27.48863636,46.20454545,10.18181818,22.42045455,3.454545455,7.215909091,28.68181818,66.625,66.43181818,0.5
Petra Kvitova,Elina Svitolina,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,4,1.457627119,11.7559322,2.679180887,2.6,28.21016949,43.27118644,12.38644068,26.67118644,4.33220339,9.193220339,32.8779661,71.54915254,73.55254237,0.5
Petra Kvitova,Magdalena Rybarikova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,0.5
Petra Kvitova,Irina-Camelia Begu,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,67,1.203883495,11.08252427,2.485436893,4.296116505,28.73786408,46.23300971,12.4368932,27.26213592,3.95631068,8.427184466,31.82038835,72.97087379,73.04368932,0.5
Petra Kvitova,Andrea Petkovic,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,64,1.244019139,11.3062201,1.541062802,3.360576923,29.31100478,48.53110048,11.00956938,24.34449761,4.392344498,9.468899522,33.98564593,73.77990431,74.37799043,0.5
Petra Kvitova,Belinda Bencic,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,44,1.204678363,10.88304094,2.444444444,3.85380117,28.73099415,44.0877193,11.75438596,26.95906433,3.742690058,8.450292398,31.67836257,72.56140351,72.21637427,0.5
Petra Kvitova,Katerina Siniakova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,31,1.149425287,11.1954023,2.718390805,4.264367816,28.90229885,45.87931034,12.86781609,29.51149425,3.982758621,8.798850575,32.7183908,74.82758621,74.56321839,0.5
Petra Kvitova,Barbora Strycova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,33,1.261818182,11.05454545,2.259124088,2.538181818,28.50909091,45.33454545,11.85454545,25.20363636,3.825454545,8.305454545,31.04363636,70.65090909,71.43272727,0.5
Petra Kvitova,Lesya Tsurenko,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,27,1.196629213,10.82022472,1.719101124,4.54494382,27.65168539,45.32022472,11.00561798,24.37640449,4.134831461,8.837078652,31.41011236,68.9494382,70.09550562,0.5
Petra Kvitova,Ekaterina Alexandrova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,71,1.040816327,10.06122449,5.06122449,5.693877551,25.85714286,38.3877551,13.10204082,32.02040816,3.408163265,7.551020408,29.71428571,70.51020408,68.7755102,0.5
Petra Kvitova,Monica Niculescu,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,100,1.210227273,11.02840909,0.971264368,2.142857143,29.50568182,51.8125,8.079545455,18.5,4.767045455,9.659090909,34.1875,72.06818182,71.80113636,0.5
Petra Kvitova,Amanda Anisimova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,98,1.476190476,11.42857143,1.19047619,2.952380952,29.0952381,45.0952381,11.47619048,23.85714286,3.904761905,7.80952381,28.66666667,63.14285714,69.23809524,0.5
Petra Kvitova,Katie Boulter,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,99,1.066666667,10.4,4.333333333,2.6,25.86666667,40.06666667,15.86666667,33.53333333,3.066666667,7.6,30,73.4,71.73333333,0.5
Petra Kvitova,Ekaterina Makarova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,57,1.293859649,11.02192982,2.511013216,2.672566372,28.65789474,44.61842105,11.28070175,24.01315789,3.723684211,8.188596491,30.03947368,69.33333333,70,0.5
Petra Kvitova,Anna Kalinskaya,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,168,0.5,8.277777778,1.444444444,4.388888889,24.44444444,42.11111111,10.66666667,25.38888889,2.777777778,8.222222222,27.66666667,69.33333333,63.05555556,0.5
Petra Kvitova,Aryna Sabalenka,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,13,1.487804878,12.2804878,4.268292683,4.463414634,30.67073171,44.87804878,14.63414634,30.35365854,3.743902439,8.609756098,32.19512195,74.51219512,77.53658537,0.5
Petra Kvitova,Ashleigh Barty,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,15,1.409090909,11.75454545,4.770642202,3,28.40909091,40.20909091,13.58181818,27.17272727,3.4,7.563636364,29.10909091,68.11818182,71.17272727,0.5
Petra Kvitova,Luksika Kumkhum,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,66,0.926829268,10,1.756097561,4.829268293,26.56097561,43.07317073,13.19512195,28.73170732,3.268292683,7.634146341,28.73170732,69.6097561,68.80487805,0.5
Petra Kvitova,Ellen Perez,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,185,0.75,8.25,2.75,3,25,42.75,13.5,28,1.5,5.5,20.75,63,59.25,0.5
Petra Kvitova,Astra Sharma,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,232,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Petra Kvitova,Maria Sakkari,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,41,1.114583333,10.44791667,2.322916667,2.895833333,27.65625,45.25,11.73958333,25.65625,3.614583333,8.177083333,30.70833333,71.3125,70.125,0.5
Petra Kvitova,Jelena Ostapenko,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,22,1.275,11.10625,3.00625,6.1625,24.51875,38.11875,14.13125,33.0125,4.55625,9.16875,33.66875,72.16875,72.41875,0.5
Petra Kvitova,Maria Sharapova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,29,1.6375,12.5875,4.303797468,5.60625,29.225,42.39375,13.05,28.1375,4.63125,9.85625,34.4125,72.5875,76.7375,0.5
Petra Kvitova,Harriet Dart,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,0.5
Petra Kvitova,Johanna Larsson,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,75,1.090909091,10.40641711,1.87027027,3.475935829,27.99465241,46.72192513,11.03743316,23.92513369,3.71657754,8.310160428,31.16042781,71.56684492,70.20855615,0.5
Petra Kvitova,Alison Van Uytvanck,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,50,1.087591241,10.90510949,4.211678832,2.605839416,27.81751825,42.39416058,13.96350365,29.08029197,3.182481752,7.525547445,29.56934307,72.00729927,71.35766423,0.5
Petra Kvitova,Caroline Wozniacki,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,3,1.503225806,12.04516129,2.392857143,2.258064516,30.31290323,46.50322581,10.5,22.29354839,4.412903226,8.751612903,31.89354839,68.07741935,72.76451613,0.5
Petra Kvitova,Ons Jabeur,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,60,0.968253968,10.34920635,3.444444444,3.301587302,23.71428571,37.22222222,15.76190476,34.11111111,3.523809524,8.079365079,30.73015873,72.06349206,70.23809524,0.5
Petra Kvitova,Marketa Vondrousova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,68,1.260869565,11.91304348,2.260869565,6,27.56521739,41.86956522,14.7173913,31.58695652,4.065217391,9.043478261,33.76086957,76.54347826,76.19565217,0.5
Petra Kvitova,Evgeniya Rodina,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,77,0.948979592,9.816326531,1.102040816,3.93877551,27.68367347,46.87755102,10.02040816,23.89795918,3.714285714,7.836734694,29.69387755,68.39795918,67.39795918,0.5
Petra Kvitova,Heather Watson,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,93,1.098684211,11.30263158,3.82781457,3.815789474,29.49342105,45.63157895,14.44736842,32.26315789,3.835526316,8.328947368,32.54605263,75.32894737,76.49342105,0.5
Petra Kvitova,Anett Kontaveit,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,21,1.222972973,11.37837838,3.277027027,3.945945946,29.35135135,45.06756757,12.62162162,27.2027027,3.763513514,8.405405405,31.22972973,72.20945946,73.30405405,0.5
Petra Kvitova,Kirsten Flipkens,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,48,1.128712871,10.8960396,2.826732673,2.455445545,28.04455446,44.35148515,13.69306931,29.48019802,3.48019802,7.871287129,30.39108911,72.24257426,72.14356436,0.5
Petra Kvitova,Aliaksandra Sasnovich,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,30,1.177570093,10.6635514,2.46728972,4.953271028,27.57943925,44.28971963,11.92523364,27.28037383,3.85046729,9.299065421,32.51401869,75.27102804,72.14953271,0.5
Petra Kvitova,Monica Puig,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,53,1.199052133,10.9009434,3.339622642,3.603773585,27.33490566,41.79716981,12.77358491,26.83962264,3.504716981,7.754716981,29.47641509,69.02830189,69.60849057,0.5
Petra Kvitova,Anastasia Pavlyuchenkova,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,42,1.278431373,11.39215686,2.898039216,4.964705882,29.18823529,44.48627451,12.40392157,28.38431373,3.91372549,8.537254902,32.02352941,73.00784314,73.63921569,0.5
Petra Kvitova,Alison Riske,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,62,1.169082126,11.04347826,1.781553398,3.937198068,29.90821256,47.95652174,10.97101449,24.23671498,3.874396135,9.009661836,32.62801932,74.14492754,73.52657005,0.5
Petra Kvitova,Kiki Bertens,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,9,1.253521127,11.28169014,4.028169014,4.112676056,26.99061033,40.4084507,13.16431925,29.17370892,4.098591549,8.788732394,32.20187793,71.3943662,72.37558685,0.5
Petra Kvitova,Julia Goerges,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,14,1.331967213,11.58606557,5.991803279,3.430327869,28.79098361,40.55737705,14.53278689,30.06557377,3.295081967,7.700819672,29.60245902,71.70491803,72.95081967,0.5
Petra Kvitova,Danielle Rose Collins,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,36,1,9.743589744,2.307692308,3.076923077,23.38461538,39.05128205,13.82051282,29.38461538,3.384615385,7.307692308,28.56410256,67.56410256,65.76923077,0.5
Petra Kvitova,Bethanie Mattek-Sands,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,368,1.0125,10.925,1.8625,3.2375,27.85,45.0625,15.3375,33.2375,3.7,8.3,31.925,74.5125,75.1125,0.5
Petra Kvitova,Jessika Ponchet,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,243,0,6,5,1.5,25,38.5,14.5,36.5,0.5,1.5,14.5,51.5,54.5,0.5
Petra Kvitova,Caroline Garcia,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,19,1.324909747,11.67509025,4.375451264,3.220216606,30.51624549,46.53429603,13.46570397,27.5198556,3.490974729,8.194945848,30.16967509,72.38628159,74.22743682,0.5
Petra Kvitova,Donna Vekic,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,34,1.096969697,10.4969697,3.490909091,5.151515152,25.63030303,38.54545455,14.01212121,32.19393939,3.575757576,7.751515152,29.83030303,70.40606061,69.4969697,0.5
Petra Kvitova,Kristina Mladenovic,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,43,1.150579151,10.94980695,4.027027027,5.11969112,28.31660232,42.22393822,13.47876448,30.82239382,3.528957529,8.131274131,30.77606178,72.25096525,72.57915058,0.5
Petra Kvitova,Paula Badosa Gibert,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,143,0.583333333,8,1.75,4.583333333,20.33333333,33.08333333,10.66666667,24.41666667,2.75,5.166666667,22.16666667,54.25,53.16666667,0.5
Petra Kvitova,Kimberly Birrell,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,288,0.8,9.2,1.6,3.4,22.4,38.4,12.2,25.4,2.6,9.4,27.2,72.2,61.8,0.5
Petra Kvitova,Beatriz Haddad Maia,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,187,1.043478261,10.2826087,1.847826087,3.891304348,29.19565217,45.60869565,10.2826087,23.7173913,3.086956522,7.695652174,29.06521739,70.43478261,68.69565217,0.5
Petra Kvitova,Bernarda Pera,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,69,1.142857143,10.89285714,3,5.25,28.53571429,45,13.67857143,29.85714286,3.535714286,7.785714286,30.78571429,73.5,73.28571429,0.5
Petra Kvitova,Angelique Kerber,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,2,1.537735849,12.00943396,1.520634921,2.852201258,29.50314465,46.09748428,11.44339623,23.8490566,4.462264151,9.622641509,34.22641509,73.58176101,75.2327044,0.5
Magdalena Rybarikova,Kaia Kanepi,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,0.5
Magdalena Rybarikova,Alize Cornet,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,47,1.197530864,11.13168724,1.420833333,4.9218107,28.76131687,46.65020576,11.35390947,26.64197531,4.353909465,9.226337449,33.38683128,72.73662551,73.56378601,0.5
