player_1,player_2,player_1_win_probability
Mikhail Kukushkin,Evgeny Donskoy,0.5
Mikhail Kukushkin,Filip Krajinovic,0.5
Mikhail Kukushkin,Marco Cecchinato,0.5
Mikhail Kukushkin,Lucas Pouille,0.5
Mikhail Kukushkin,Maximilian Marterer,0.5
Mikhail Kukushkin,Qualifier 7,0.5
Mikhail Kukushkin,Alexei Popyrin,0.5
Mikhail Kukushkin,Mischa Zverev,0.5
Mikhail Kukushkin,Benoit Paire,0.5
Mikhail Kukushkin,Dominic Thiem,0.5
Mikhail Kukushkin,Marin Cilic,0.5
Mikhail Kukushkin,Bernard Tomic,0.5
Mikhail Kukushkin,Andrey Rublev,0.5
Mikhail Kukushkin,Mackenzie McDonald,0.5
Mikhail Kukushkin,Michael Mmoh,0.5
Mikhail Kukushkin,Radu Albot,0.5
Mikhail Kukushkin,Qualifer 8,0.5
Mikhail Kukushkin,Fernando Verdasco,0.5
Mikhail Kukushkin,Roberto Bautista Agut,0.5
Mikhail Kukushkin,Andy Murray,0.5
Mikhail Kukushkin,Federico Delbonis,0.5
Mikhail Kukushkin,John Millman,0.5
Mikhail Kukushkin,Yoshihito Nishioka,0.5
Mikhail Kukushkin,Tennys Sandgren,0.5
Mikhail Kukushkin,Peter Gojowczyk,0.5
Mikhail Kukushkin,Karen Khachanov,0.5
Mikhail Kukushkin,Stefanos Tsitsipas,0.5
Mikhail Kukushkin,Matteo Berrettini,0.5
Mikhail Kukushkin,Qualifier 9,0.5
Mikhail Kukushkin,Roberto Carballes Baena,0.5
Mikhail Kukushkin,Qualifier 10,0.5
Mikhail Kukushkin,Guido Andreozzi,0.5
Mikhail Kukushkin,Qualifier 11,0.5
Mikhail Kukushkin,Nikoloz Basilashvili,0.5
Mikhail Kukushkin,Gael Monfils,0.5
Mikhail Kukushkin,Damir Dzumhur,0.5
Mikhail Kukushkin,Cameron Norrie,0.5
Mikhail Kukushkin,Taylor Fritz,0.5
Mikhail Kukushkin,Qualifier 12,0.5
Mikhail Kukushkin,Qualifier 13,0.5
Mikhail Kukushkin,Denis Istomin,0.5
Mikhail Kukushkin,Roger Federer,0.5
Mikhail Kukushkin,Kevin Anderson,0.5
Mikhail Kukushkin,Adrian Mannarino,0.5
Mikhail Kukushkin,Frances Tiafoe,0.5
Mikhail Kukushkin,Qualfier 14,0.5
Mikhail Kukushkin,Feliciano Lopez,0.5
Mikhail Kukushkin,Jordan Thompson,0.5
Mikhail Kukushkin,Andreas Seppi,0.5
Mikhail Kukushkin,Steve Johnson,0.5
Mikhail Kukushkin,Grigor Dimitrov,0.5
Mikhail Kukushkin,Janko Tipsarevic,0.5
Mikhail Kukushkin,Pablo Cuevas,0.5
Mikhail Kukushkin,Dusan Lajovic,0.5
Mikhail Kukushkin,Jason Kubler,0.5
Mikhail Kukushkin,Thomas Fabbiano,0.5
Mikhail Kukushkin,Reilly Opelka,0.5
Mikhail Kukushkin,John Isner,0.5
Mikhail Kukushkin,Kyle Edmund,0.5
Mikhail Kukushkin,Tomas Berdych,0.5
Mikhail Kukushkin,Guillermo Garcia-Lopez,0.5
Mikhail Kukushkin,Robin Haase,0.5
Mikhail Kukushkin,Marc Polmans,0.5
Mikhail Kukushkin,Denis Kudla,0.5
Mikhail Kukushkin,Qualifier 15,0.5
Mikhail Kukushkin,Diego Schwartzman,0.5
Mikhail Kukushkin,Alex de Minaur,0.5
Mikhail Kukushkin,Pedro Sousa,0.5
Mikhail Kukushkin,Mirza Basic,0.5
Mikhail Kukushkin,Qualifier 16,0.5
Mikhail Kukushkin,Matthew Ebden,0.5
Mikhail Kukushkin,Jan-Lennard Struff,0.5
Mikhail Kukushkin,James Duckworth,0.5
Mikhail Kukushkin,Rafael Nadal,0.5
Maximilian Marterer,Novak Djokovic,0.5
Maximilian Marterer,Qualifier 1,0.5
Maximilian Marterer,Jo-Wilfried Tsonga,0.5
Maximilian Marterer,Martin Klizan,0.5
Maximilian Marterer,Taro Daniel,0.5
Maximilian Marterer,Qualifier 2,0.5
Maximilian Marterer,Pablo Andujar,0.5
Maximilian Marterer,Denis Shapovalov,0.5
Maximilian Marterer,David Goffin,0.5
Maximilian Marterer,Christian Garin,0.5
Maximilian Marterer,Marcel Granollers,0.5
Maximilian Marterer,Marius Copil,0.5
Maximilian Marterer,Jiri Vesely,0.5
Maximilian Marterer,Ryan Harrison,0.5
Maximilian Marterer,Qualifier 3,0.5
Maximilian Marterer,Daniil Medvedev,0.5
Maximilian Marterer,Fabio Fognini,0.5
Maximilian Marterer,Jaume Antoni Munar Clar,0.5
Maximilian Marterer,Nicolas Jarry,0.5
Maximilian Marterer,Leonardo Mayer,0.5
Maximilian Marterer,Ilya Ivashka,0.5
Maximilian Marterer,Malek Jaziri,0.5
Maximilian Marterer,Qualifier 4,0.5
Maximilian Marterer,Pablo Carreno Busta,0.5
Maximilian Marterer,Philipp Kohlschreiber,0.5
Maximilian Marterer,Zhe Li,0.5
Maximilian Marterer,Guido Pella,0.5
Maximilian Marterer,Joao Sousa,0.5
Maximilian Marterer,Ivo Karlovic,0.5
Maximilian Marterer,Hubert Hurkacz,0.5
Maximilian Marterer,Qualifier 5,0.5
Maximilian Marterer,Kei Nishikori,0.5
Maximilian Marterer,Alexander Zverev,0.5
Maximilian Marterer,Aljaz Bedene,0.5
Maximilian Marterer,Jeremy Chardy,0.5
Maximilian Marterer,Ugo Humbert,0.5
Maximilian Marterer,Alex Bolt,0.5
Maximilian Marterer,Jack Sock,0.5
Maximilian Marterer,Qualifier 6,0.5
Maximilian Marterer,Gilles Simon,0.5
Maximilian Marterer,Hyeon Chung,0.5
Maximilian Marterer,Bradley Klahn,0.5
Maximilian Marterer,Sam Querrey,0.5
Maximilian Marterer,Pierre-Hugues Herbert,0.5
Maximilian Marterer,Stan Wawrinka,0.5
Maximilian Marterer,Ernests Gulbis,0.5
Maximilian Marterer,Nick Kyrgios,0.5
Maximilian Marterer,Milos Raonic,0.5
Maximilian Marterer,Borna Coric,0.5
Maximilian Marterer,Steve Darcis,0.5
Maximilian Marterer,Albert Ramos-Vinolas,0.5
Maximilian Marterer,Marton Fucsovics,0.5
Maximilian Marterer,Laslo Djere,0.5
Maximilian Marterer,Evgeny Donskoy,0.5
Maximilian Marterer,Filip Krajinovic,0.5
Maximilian Marterer,Marco Cecchinato,0.5
Maximilian Marterer,Lucas Pouille,0.5
Maximilian Marterer,Mikhail Kukushkin,0.5
Maximilian Marterer,Qualifier 7,0.5
Maximilian Marterer,Alexei Popyrin,0.5
Maximilian Marterer,Mischa Zverev,0.5
Maximilian Marterer,Benoit Paire,0.5
Maximilian Marterer,Dominic Thiem,0.5
Maximilian Marterer,Marin Cilic,0.5
Maximilian Marterer,Bernard Tomic,0.5
Maximilian Marterer,Andrey Rublev,0.5
Maximilian Marterer,Mackenzie McDonald,0.5
Maximilian Marterer,Michael Mmoh,0.5
Maximilian Marterer,Radu Albot,0.5
Maximilian Marterer,Qualifer 8,0.5
Maximilian Marterer,Fernando Verdasco,0.5
Maximilian Marterer,Roberto Bautista Agut,0.5
Maximilian Marterer,Andy Murray,0.5
Maximilian Marterer,Federico Delbonis,0.5
Maximilian Marterer,John Millman,0.5
Maximilian Marterer,Yoshihito Nishioka,0.5
Maximilian Marterer,Tennys Sandgren,0.5
Maximilian Marterer,Peter Gojowczyk,0.5
Maximilian Marterer,Karen Khachanov,0.5
Maximilian Marterer,Stefanos Tsitsipas,0.5
Maximilian Marterer,Matteo Berrettini,0.5
Maximilian Marterer,Qualifier 9,0.5
Maximilian Marterer,Roberto Carballes Baena,0.5
Maximilian Marterer,Qualifier 10,0.5
Maximilian Marterer,Guido Andreozzi,0.5
Maximilian Marterer,Qualifier 11,0.5
Maximilian Marterer,Nikoloz Basilashvili,0.5
Maximilian Marterer,Gael Monfils,0.5
Maximilian Marterer,Damir Dzumhur,0.5
Maximilian Marterer,Cameron Norrie,0.5
Maximilian Marterer,Taylor Fritz,0.5
Maximilian Marterer,Qualifier 12,0.5
Maximilian Marterer,Qualifier 13,0.5
Maximilian Marterer,Denis Istomin,0.5
Maximilian Marterer,Roger Federer,0.5
Maximilian Marterer,Kevin Anderson,0.5
Maximilian Marterer,Adrian Mannarino,0.5
Maximilian Marterer,Frances Tiafoe,0.5
Maximilian Marterer,Qualfier 14,0.5
Maximilian Marterer,Feliciano Lopez,0.5
Maximilian Marterer,Jordan Thompson,0.5
Maximilian Marterer,Andreas Seppi,0.5
Maximilian Marterer,Steve Johnson,0.5
Maximilian Marterer,Grigor Dimitrov,0.5
Maximilian Marterer,Janko Tipsarevic,0.5
Maximilian Marterer,Pablo Cuevas,0.5
Maximilian Marterer,Dusan Lajovic,0.5
Maximilian Marterer,Jason Kubler,0.5
Maximilian Marterer,Thomas Fabbiano,0.5
Maximilian Marterer,Reilly Opelka,0.5
Maximilian Marterer,John Isner,0.5
Maximilian Marterer,Kyle Edmund,0.5
Maximilian Marterer,Tomas Berdych,0.5
Maximilian Marterer,Guillermo Garcia-Lopez,0.5
Maximilian Marterer,Robin Haase,0.5
Maximilian Marterer,Marc Polmans,0.5
Maximilian Marterer,Denis Kudla,0.5
Maximilian Marterer,Qualifier 15,0.5
Maximilian Marterer,Diego Schwartzman,0.5
Maximilian Marterer,Alex de Minaur,0.5
Maximilian Marterer,Pedro Sousa,0.5
Maximilian Marterer,Mirza Basic,0.5
Maximilian Marterer,Qualifier 16,0.5
Maximilian Marterer,Matthew Ebden,0.5
Maximilian Marterer,Jan-Lennard Struff,0.5
Maximilian Marterer,James Duckworth,0.5
Maximilian Marterer,Rafael Nadal,0.5
Qualifier 7,Novak Djokovic,0.5
Qualifier 7,Qualifier 1,0.5
Qualifier 7,Jo-Wilfried Tsonga,0.5
Qualifier 7,Martin Klizan,0.5
Qualifier 7,Taro Daniel,0.5
Qualifier 7,Qualifier 2,0.5
Qualifier 7,Pablo Andujar,0.5
Qualifier 7,Denis Shapovalov,0.5
Qualifier 7,David Goffin,0.5
Qualifier 7,Christian Garin,0.5
Qualifier 7,Marcel Granollers,0.5
Qualifier 7,Marius Copil,0.5
Qualifier 7,Jiri Vesely,0.5
Qualifier 7,Ryan Harrison,0.5
Qualifier 7,Qualifier 3,0.5
Qualifier 7,Daniil Medvedev,0.5
Qualifier 7,Fabio Fognini,0.5
Qualifier 7,Jaume Antoni Munar Clar,0.5
Qualifier 7,Nicolas Jarry,0.5
Qualifier 7,Leonardo Mayer,0.5
Qualifier 7,Ilya Ivashka,0.5
Qualifier 7,Malek Jaziri,0.5
Qualifier 7,Qualifier 4,0.5
Qualifier 7,Pablo Carreno Busta,0.5
Qualifier 7,Philipp Kohlschreiber,0.5
Qualifier 7,Zhe Li,0.5
Qualifier 7,Guido Pella,0.5
Qualifier 7,Joao Sousa,0.5
Qualifier 7,Ivo Karlovic,0.5
Qualifier 7,Hubert Hurkacz,0.5
Qualifier 7,Qualifier 5,0.5
Qualifier 7,Kei Nishikori,0.5
Qualifier 7,Alexander Zverev,0.5
Qualifier 7,Aljaz Bedene,0.5
Qualifier 7,Jeremy Chardy,0.5
Qualifier 7,Ugo Humbert,0.5
Qualifier 7,Alex Bolt,0.5
Qualifier 7,Jack Sock,0.5
Qualifier 7,Qualifier 6,0.5
Qualifier 7,Gilles Simon,0.5
Qualifier 7,Hyeon Chung,0.5
Qualifier 7,Bradley Klahn,0.5
Qualifier 7,Sam Querrey,0.5
Qualifier 7,Pierre-Hugues Herbert,0.5
Qualifier 7,Stan Wawrinka,0.5
Qualifier 7,Ernests Gulbis,0.5
Qualifier 7,Nick Kyrgios,0.5
Qualifier 7,Milos Raonic,0.5
Qualifier 7,Borna Coric,0.5
Qualifier 7,Steve Darcis,0.5
Qualifier 7,Albert Ramos-Vinolas,0.5
Qualifier 7,Marton Fucsovics,0.5
Qualifier 7,Laslo Djere,0.5
Qualifier 7,Evgeny Donskoy,0.5
Qualifier 7,Filip Krajinovic,0.5
Qualifier 7,Marco Cecchinato,0.5
Qualifier 7,Lucas Pouille,0.5
Qualifier 7,Mikhail Kukushkin,0.5
Qualifier 7,Maximilian Marterer,0.5
Qualifier 7,Alexei Popyrin,0.5
Qualifier 7,Mischa Zverev,0.5
Qualifier 7,Benoit Paire,0.5
Qualifier 7,Dominic Thiem,0.5
Qualifier 7,Marin Cilic,0.5
Qualifier 7,Bernard Tomic,0.5
Qualifier 7,Andrey Rublev,0.5
Qualifier 7,Mackenzie McDonald,0.5
Qualifier 7,Michael Mmoh,0.5
Qualifier 7,Radu Albot,0.5
Qualifier 7,Qualifer 8,0.5
Qualifier 7,Fernando Verdasco,0.5
Qualifier 7,Roberto Bautista Agut,0.5
Qualifier 7,Andy Murray,0.5
Qualifier 7,Federico Delbonis,0.5
Qualifier 7,John Millman,0.5
Qualifier 7,Yoshihito Nishioka,0.5
Qualifier 7,Tennys Sandgren,0.5
Qualifier 7,Peter Gojowczyk,0.5
Qualifier 7,Karen Khachanov,0.5
Qualifier 7,Stefanos Tsitsipas,0.5
Qualifier 7,Matteo Berrettini,0.5
Qualifier 7,Qualifier 9,0.5
Qualifier 7,Roberto Carballes Baena,0.5
Qualifier 7,Qualifier 10,0.5
Qualifier 7,Guido Andreozzi,0.5
Qualifier 7,Qualifier 11,0.5
Qualifier 7,Nikoloz Basilashvili,0.5
Qualifier 7,Gael Monfils,0.5
Qualifier 7,Damir Dzumhur,0.5
Qualifier 7,Cameron Norrie,0.5
Qualifier 7,Taylor Fritz,0.5
Qualifier 7,Qualifier 12,0.5
Qualifier 7,Qualifier 13,0.5
Qualifier 7,Denis Istomin,0.5
Qualifier 7,Roger Federer,0.5
Qualifier 7,Kevin Anderson,0.5
Qualifier 7,Adrian Mannarino,0.5
Qualifier 7,Frances Tiafoe,0.5
Qualifier 7,Qualfier 14,0.5
Qualifier 7,Feliciano Lopez,0.5
Qualifier 7,Jordan Thompson,0.5
Qualifier 7,Andreas Seppi,0.5
Qualifier 7,Steve Johnson,0.5
Qualifier 7,Grigor Dimitrov,0.5
Qualifier 7,Janko Tipsarevic,0.5
Qualifier 7,Pablo Cuevas,0.5
Qualifier 7,Dusan Lajovic,0.5
Qualifier 7,Jason Kubler,0.5
Qualifier 7,Thomas Fabbiano,0.5
Qualifier 7,Reilly Opelka,0.5
Qualifier 7,John Isner,0.5
Qualifier 7,Kyle Edmund,0.5
Qualifier 7,Tomas Berdych,0.5
Qualifier 7,Guillermo Garcia-Lopez,0.5
Qualifier 7,Robin Haase,0.5
Qualifier 7,Marc Polmans,0.5
Qualifier 7,Denis Kudla,0.5
Qualifier 7,Qualifier 15,0.5
Qualifier 7,Diego Schwartzman,0.5
Qualifier 7,Alex de Minaur,0.5
Qualifier 7,Pedro Sousa,0.5
Qualifier 7,Mirza Basic,0.5
Qualifier 7,Qualifier 16,0.5
Qualifier 7,Matthew Ebden,0.5
Qualifier 7,Jan-Lennard Struff,0.5
Qualifier 7,James Duckworth,0.5
Qualifier 7,Rafael Nadal,0.5
Alexei Popyrin,Novak Djokovic,0.5
Alexei Popyrin,Qualifier 1,0.5
Alexei Popyrin,Jo-Wilfried Tsonga,0.5
Alexei Popyrin,Martin Klizan,0.5
Alexei Popyrin,Taro Daniel,0.5
Alexei Popyrin,Qualifier 2,0.5
Alexei Popyrin,Pablo Andujar,0.5
Alexei Popyrin,Denis Shapovalov,0.5
Alexei Popyrin,David Goffin,0.5
Alexei Popyrin,Christian Garin,0.5
Alexei Popyrin,Marcel Granollers,0.5
Alexei Popyrin,Marius Copil,0.5
Alexei Popyrin,Jiri Vesely,0.5
Alexei Popyrin,Ryan Harrison,0.5
Alexei Popyrin,Qualifier 3,0.5
Alexei Popyrin,Daniil Medvedev,0.5
Alexei Popyrin,Fabio Fognini,0.5
Alexei Popyrin,Jaume Antoni Munar Clar,0.5
Alexei Popyrin,Nicolas Jarry,0.5
Alexei Popyrin,Leonardo Mayer,0.5
Alexei Popyrin,Ilya Ivashka,0.5
Alexei Popyrin,Malek Jaziri,0.5
Alexei Popyrin,Qualifier 4,0.5
Alexei Popyrin,Pablo Carreno Busta,0.5
Alexei Popyrin,Philipp Kohlschreiber,0.5
Alexei Popyrin,Zhe Li,0.5
Alexei Popyrin,Guido Pella,0.5
Alexei Popyrin,Joao Sousa,0.5
Alexei Popyrin,Ivo Karlovic,0.5
Alexei Popyrin,Hubert Hurkacz,0.5
Alexei Popyrin,Qualifier 5,0.5
Alexei Popyrin,Kei Nishikori,0.5
Alexei Popyrin,Alexander Zverev,0.5
Alexei Popyrin,Aljaz Bedene,0.5
Alexei Popyrin,Jeremy Chardy,0.5
Alexei Popyrin,Ugo Humbert,0.5
Alexei Popyrin,Alex Bolt,0.5
Alexei Popyrin,Jack Sock,0.5
Alexei Popyrin,Qualifier 6,0.5
Alexei Popyrin,Gilles Simon,0.5
Alexei Popyrin,Hyeon Chung,0.5
Alexei Popyrin,Bradley Klahn,0.5
Alexei Popyrin,Sam Querrey,0.5
Alexei Popyrin,Pierre-Hugues Herbert,0.5
Alexei Popyrin,Stan Wawrinka,0.5
Alexei Popyrin,Ernests Gulbis,0.5
Alexei Popyrin,Nick Kyrgios,0.5
Alexei Popyrin,Milos Raonic,0.5
Alexei Popyrin,Borna Coric,0.5
Alexei Popyrin,Steve Darcis,0.5
Alexei Popyrin,Albert Ramos-Vinolas,0.5
Alexei Popyrin,Marton Fucsovics,0.5
Alexei Popyrin,Laslo Djere,0.5
Alexei Popyrin,Evgeny Donskoy,0.5
Alexei Popyrin,Filip Krajinovic,0.5
Alexei Popyrin,Marco Cecchinato,0.5
Alexei Popyrin,Lucas Pouille,0.5
Alexei Popyrin,Mikhail Kukushkin,0.5
Alexei Popyrin,Maximilian Marterer,0.5
Alexei Popyrin,Qualifier 7,0.5
Alexei Popyrin,Mischa Zverev,0.5
Alexei Popyrin,Benoit Paire,0.5
Alexei Popyrin,Dominic Thiem,0.5
Alexei Popyrin,Marin Cilic,0.5
Alexei Popyrin,Bernard Tomic,0.5
Alexei Popyrin,Andrey Rublev,0.5
Alexei Popyrin,Mackenzie McDonald,0.5
Alexei Popyrin,Michael Mmoh,0.5
Alexei Popyrin,Radu Albot,0.5
Alexei Popyrin,Qualifer 8,0.5
Alexei Popyrin,Fernando Verdasco,0.5
Alexei Popyrin,Roberto Bautista Agut,0.5
Alexei Popyrin,Andy Murray,0.5
Alexei Popyrin,Federico Delbonis,0.5
Alexei Popyrin,John Millman,0.5
Alexei Popyrin,Yoshihito Nishioka,0.5
Alexei Popyrin,Tennys Sandgren,0.5
Alexei Popyrin,Peter Gojowczyk,0.5
Alexei Popyrin,Karen Khachanov,0.5
Alexei Popyrin,Stefanos Tsitsipas,0.5
Alexei Popyrin,Matteo Berrettini,0.5
Alexei Popyrin,Qualifier 9,0.5
Alexei Popyrin,Roberto Carballes Baena,0.5
Alexei Popyrin,Qualifier 10,0.5
Alexei Popyrin,Guido Andreozzi,0.5
Alexei Popyrin,Qualifier 11,0.5
Alexei Popyrin,Nikoloz Basilashvili,0.5
Alexei Popyrin,Gael Monfils,0.5
Alexei Popyrin,Damir Dzumhur,0.5
Alexei Popyrin,Cameron Norrie,0.5
Alexei Popyrin,Taylor Fritz,0.5
Alexei Popyrin,Qualifier 12,0.5
Alexei Popyrin,Qualifier 13,0.5
Alexei Popyrin,Denis Istomin,0.5
Alexei Popyrin,Roger Federer,0.5
Alexei Popyrin,Kevin Anderson,0.5
Alexei Popyrin,Adrian Mannarino,0.5
Alexei Popyrin,Frances Tiafoe,0.5
Alexei Popyrin,Qualfier 14,0.5
Alexei Popyrin,Feliciano Lopez,0.5
Alexei Popyrin,Jordan Thompson,0.5
Alexei Popyrin,Andreas Seppi,0.5
Alexei Popyrin,Steve Johnson,0.5
Alexei Popyrin,Grigor Dimitrov,0.5
Alexei Popyrin,Janko Tipsarevic,0.5
Alexei Popyrin,Pablo Cuevas,0.5
Alexei Popyrin,Dusan Lajovic,0.5
Alexei Popyrin,Jason Kubler,0.5
Alexei Popyrin,Thomas Fabbiano,0.5
Alexei Popyrin,Reilly Opelka,0.5
Alexei Popyrin,John Isner,0.5
Alexei Popyrin,Kyle Edmund,0.5
Alexei Popyrin,Tomas Berdych,0.5
Alexei Popyrin,Guillermo Garcia-Lopez,0.5
Alexei Popyrin,Robin Haase,0.5
Alexei Popyrin,Marc Polmans,0.5
Alexei Popyrin,Denis Kudla,0.5
Alexei Popyrin,Qualifier 15,0.5
Alexei Popyrin,Diego Schwartzman,0.5
Alexei Popyrin,Alex de Minaur,0.5
Alexei Popyrin,Pedro Sousa,0.5
Alexei Popyrin,Mirza Basic,0.5
Alexei Popyrin,Qualifier 16,0.5
Alexei Popyrin,Matthew Ebden,0.5
Alexei Popyrin,Jan-Lennard Struff,0.5
Alexei Popyrin,James Duckworth,0.5
Alexei Popyrin,Rafael Nadal,0.5
Mischa Zverev,Novak Djokovic,0.5
Mischa Zverev,Qualifier 1,0.5
Mischa Zverev,Jo-Wilfried Tsonga,0.5
Mischa Zverev,Martin Klizan,0.5
Mischa Zverev,Taro Daniel,0.5
Mischa Zverev,Qualifier 2,0.5
Mischa Zverev,Pablo Andujar,0.5
Mischa Zverev,Denis Shapovalov,0.5
Mischa Zverev,David Goffin,0.5
Mischa Zverev,Christian Garin,0.5
Mischa Zverev,Marcel Granollers,0.5
Mischa Zverev,Marius Copil,0.5
Mischa Zverev,Jiri Vesely,0.5
Mischa Zverev,Ryan Harrison,0.5
Mischa Zverev,Qualifier 3,0.5
Mischa Zverev,Daniil Medvedev,0.5
Mischa Zverev,Fabio Fognini,0.5
Mischa Zverev,Jaume Antoni Munar Clar,0.5
Mischa Zverev,Nicolas Jarry,0.5
Mischa Zverev,Leonardo Mayer,0.5
Mischa Zverev,Ilya Ivashka,0.5
Mischa Zverev,Malek Jaziri,0.5
Mischa Zverev,Qualifier 4,0.5
Mischa Zverev,Pablo Carreno Busta,0.5
Mischa Zverev,Philipp Kohlschreiber,0.5
Mischa Zverev,Zhe Li,0.5
Mischa Zverev,Guido Pella,0.5
Mischa Zverev,Joao Sousa,0.5
Mischa Zverev,Ivo Karlovic,0.5
Mischa Zverev,Hubert Hurkacz,0.5
Mischa Zverev,Qualifier 5,0.5
Mischa Zverev,Kei Nishikori,0.5
Mischa Zverev,Alexander Zverev,0.5
Mischa Zverev,Aljaz Bedene,0.5
Mischa Zverev,Jeremy Chardy,0.5
Mischa Zverev,Ugo Humbert,0.5
Mischa Zverev,Alex Bolt,0.5
Mischa Zverev,Jack Sock,0.5
Mischa Zverev,Qualifier 6,0.5
Mischa Zverev,Gilles Simon,0.5
Mischa Zverev,Hyeon Chung,0.5
Mischa Zverev,Bradley Klahn,0.5
Mischa Zverev,Sam Querrey,0.5
Mischa Zverev,Pierre-Hugues Herbert,0.5
Mischa Zverev,Stan Wawrinka,0.5
Mischa Zverev,Ernests Gulbis,0.5
Mischa Zverev,Nick Kyrgios,0.5
Mischa Zverev,Milos Raonic,0.5
Mischa Zverev,Borna Coric,0.5
Mischa Zverev,Steve Darcis,0.5
Mischa Zverev,Albert Ramos-Vinolas,0.5
Mischa Zverev,Marton Fucsovics,0.5
Mischa Zverev,Laslo Djere,0.5
Mischa Zverev,Evgeny Donskoy,0.5
Mischa Zverev,Filip Krajinovic,0.5
Mischa Zverev,Marco Cecchinato,0.5
Mischa Zverev,Lucas Pouille,0.5
Mischa Zverev,Mikhail Kukushkin,0.5
Mischa Zverev,Maximilian Marterer,0.5
Mischa Zverev,Qualifier 7,0.5
Mischa Zverev,Alexei Popyrin,0.5
Mischa Zverev,Benoit Paire,0.5
Mischa Zverev,Dominic Thiem,0.5
Mischa Zverev,Marin Cilic,0.5
Mischa Zverev,Bernard Tomic,0.5
Mischa Zverev,Andrey Rublev,0.5
Mischa Zverev,Mackenzie McDonald,0.5
Mischa Zverev,Michael Mmoh,0.5
Mischa Zverev,Radu Albot,0.5
Mischa Zverev,Qualifer 8,0.5
Mischa Zverev,Fernando Verdasco,0.5
Mischa Zverev,Roberto Bautista Agut,0.5
Mischa Zverev,Andy Murray,0.5
Mischa Zverev,Federico Delbonis,0.5
Mischa Zverev,John Millman,0.5
Mischa Zverev,Yoshihito Nishioka,0.5
Mischa Zverev,Tennys Sandgren,0.5
Mischa Zverev,Peter Gojowczyk,0.5
Mischa Zverev,Karen Khachanov,0.5
Mischa Zverev,Stefanos Tsitsipas,0.5
Mischa Zverev,Matteo Berrettini,0.5
Mischa Zverev,Qualifier 9,0.5
Mischa Zverev,Roberto Carballes Baena,0.5
Mischa Zverev,Qualifier 10,0.5
Mischa Zverev,Guido Andreozzi,0.5
Mischa Zverev,Qualifier 11,0.5
Mischa Zverev,Nikoloz Basilashvili,0.5
Mischa Zverev,Gael Monfils,0.5
Mischa Zverev,Damir Dzumhur,0.5
Mischa Zverev,Cameron Norrie,0.5
Mischa Zverev,Taylor Fritz,0.5
Mischa Zverev,Qualifier 12,0.5
Mischa Zverev,Qualifier 13,0.5
Mischa Zverev,Denis Istomin,0.5
Mischa Zverev,Roger Federer,0.5
Mischa Zverev,Kevin Anderson,0.5
Mischa Zverev,Adrian Mannarino,0.5
Mischa Zverev,Frances Tiafoe,0.5
Mischa Zverev,Qualfier 14,0.5
Mischa Zverev,Feliciano Lopez,0.5
Mischa Zverev,Jordan Thompson,0.5
Mischa Zverev,Andreas Seppi,0.5
Mischa Zverev,Steve Johnson,0.5
Mischa Zverev,Grigor Dimitrov,0.5
Mischa Zverev,Janko Tipsarevic,0.5
Mischa Zverev,Pablo Cuevas,0.5
Mischa Zverev,Dusan Lajovic,0.5
Mischa Zverev,Jason Kubler,0.5
Mischa Zverev,Thomas Fabbiano,0.5
Mischa Zverev,Reilly Opelka,0.5
Mischa Zverev,John Isner,0.5
Mischa Zverev,Kyle Edmund,0.5
Mischa Zverev,Tomas Berdych,0.5
Mischa Zverev,Guillermo Garcia-Lopez,0.5
Mischa Zverev,Robin Haase,0.5
Mischa Zverev,Marc Polmans,0.5
Mischa Zverev,Denis Kudla,0.5
Mischa Zverev,Qualifier 15,0.5
Mischa Zverev,Diego Schwartzman,0.5
Mischa Zverev,Alex de Minaur,0.5
Mischa Zverev,Pedro Sousa,0.5
Mischa Zverev,Mirza Basic,0.5
Mischa Zverev,Qualifier 16,0.5
Mischa Zverev,Matthew Ebden,0.5
Mischa Zverev,Jan-Lennard Struff,0.5
Mischa Zverev,James Duckworth,0.5
Mischa Zverev,Rafael Nadal,0.5
Benoit Paire,Novak Djokovic,0.5
Benoit Paire,Qualifier 1,0.5
Benoit Paire,Jo-Wilfried Tsonga,0.5
Benoit Paire,Martin Klizan,0.5
Benoit Paire,Taro Daniel,0.5
Benoit Paire,Qualifier 2,0.5
Benoit Paire,Pablo Andujar,0.5
Benoit Paire,Denis Shapovalov,0.5
Benoit Paire,David Goffin,0.5
Benoit Paire,Christian Garin,0.5
Benoit Paire,Marcel Granollers,0.5
Benoit Paire,Marius Copil,0.5
Benoit Paire,Jiri Vesely,0.5
Benoit Paire,Ryan Harrison,0.5
Benoit Paire,Qualifier 3,0.5
Benoit Paire,Daniil Medvedev,0.5
Benoit Paire,Fabio Fognini,0.5
Benoit Paire,Jaume Antoni Munar Clar,0.5
Benoit Paire,Nicolas Jarry,0.5
Benoit Paire,Leonardo Mayer,0.5
Benoit Paire,Ilya Ivashka,0.5
Benoit Paire,Malek Jaziri,0.5
Benoit Paire,Qualifier 4,0.5
Benoit Paire,Pablo Carreno Busta,0.5
Benoit Paire,Philipp Kohlschreiber,0.5
Benoit Paire,Zhe Li,0.5
Benoit Paire,Guido Pella,0.5
Benoit Paire,Joao Sousa,0.5
Benoit Paire,Ivo Karlovic,0.5
Benoit Paire,Hubert Hurkacz,0.5
Benoit Paire,Qualifier 5,0.5
Benoit Paire,Kei Nishikori,0.5
