player_1,player_2,player_1_win_probability
Petra Kvitova,Heather Watson,0.8566
Petra Kvitova,Anett Kontaveit,0.7344
Petra Kvitova,Kirsten Flipkens,0.8323
Petra Kvitova,Aliaksandra Sasnovich,0.7774
Petra Kvitova,Monica Puig,0.7387
Petra Kvitova,Anastasia Pavlyuchenkova,0.712
Petra Kvitova,Alison Riske,0.7998
Petra Kvitova,Kiki Bertens,0.6722
Petra Kvitova,Julia Goerges,0.69
Petra Kvitova,Danielle Rose Collins,0.8601
Petra Kvitova,Bethanie Mattek-Sands,0.9328
Petra Kvitova,Jessika Ponchet,0.9968
Petra Kvitova,Caroline Garcia,0.7131
Petra Kvitova,Donna Vekic,0.7937
Petra Kvitova,Kristina Mladenovic,0.7791
Petra Kvitova,Paula Badosa Gibert,0.9427
Petra Kvitova,Kimberly Birrell,0.9253
Petra Kvitova,Beatriz Haddad Maia,0.8754
Petra Kvitova,Bernarda Pera,0.8299
Petra Kvitova,Angelique Kerber,0.5629
Magdalena Rybarikova,Kaia Kanepi,0.4489
Magdalena Rybarikova,Alize Cornet,0.4671
Magdalena Rybarikova,Lara Arruabarrena,0.6239
Magdalena Rybarikova,Carla Suarez Navarro,0.3686
Magdalena Rybarikova,Clara Burel,0.596
Magdalena Rybarikova,Dayana Yastremska,0.2435
Magdalena Rybarikova,Eugenie Bouchard,0.3991
Magdalena Rybarikova,Darya Kasatkina,0.3245
Magdalena Rybarikova,Johanna Konta,0.2479
Magdalena Rybarikova,Ajla Tomljanovic,0.5265
Magdalena Rybarikova,Garbine Muguruza,0.1986
Magdalena Rybarikova,Camila Giorgi,0.3671
Magdalena Rybarikova,Dalila Jakupovic,0.6087
Magdalena Rybarikova,Iga Swiatek,0.5075
Magdalena Rybarikova,Ana Bogdan,0.6337
Magdalena Rybarikova,Madison Brengle,0.6696
Magdalena Rybarikova,Karolina Muchova,0.6967
Magdalena Rybarikova,Karolina Pliskova,0.1713
Magdalena Rybarikova,Magda Linette,0.6158
Magdalena Rybarikova,Daria Gavrilova,0.412
Magdalena Rybarikova,Laura Siegemund,0.5384
Magdalena Rybarikova,Fiona Ferro,0.7958
Magdalena Rybarikova,Aleksandra Krunic,0.5617
Magdalena Rybarikova,Bianca Vanessa Andreescu,0.2562
Magdalena Rybarikova,Anastasija Sevastova,0.3048
Magdalena Rybarikova,Elise Mertens,0.2521
Magdalena Rybarikova,Anna Schmiedlova,0.6075
Magdalena Rybarikova,Lin Zhu,0.5649
Magdalena Rybarikova,Anastasia Potapova,0.3085
Magdalena Rybarikova,Destanee Aiava,0.8775
Magdalena Rybarikova,Madison Keys,0.1755
Magdalena Rybarikova,Dominika Cibulkova,0.2916
Magdalena Rybarikova,Kristyna Pliskova,0.5274
Magdalena Rybarikova,Anna Blinkova,0.667
Magdalena Rybarikova,Kateryna Kozlova,0.6356
Magdalena Rybarikova,Elina Svitolina,0.2211
Magdalena Rybarikova,Irina-Camelia Begu,0.4785
Magdalena Rybarikova,Andrea Petkovic,0.4395
Magdalena Rybarikova,Belinda Bencic,0.4437
Magdalena Rybarikova,Katerina Siniakova,0.5231
Magdalena Rybarikova,Barbora Strycova,0.3813
Magdalena Rybarikova,Lesya Tsurenko,0.4342
Magdalena Rybarikova,Ekaterina Alexandrova,0.5345
Magdalena Rybarikova,Amanda Anisimova,0.1894
Magdalena Rybarikova,Katie Boulter,0.5536
Magdalena Rybarikova,Ekaterina Makarova,0.3366
Magdalena Rybarikova,Anna Kalinskaya,0.8607
Magdalena Rybarikova,Aryna Sabalenka,0.1985
Magdalena Rybarikova,Ashleigh Barty,0.1806
Magdalena Rybarikova,Luksika Kumkhum,0.6489
Magdalena Rybarikova,Ellen Perez,0.8056
Magdalena Rybarikova,Astra Sharma,0.522
Magdalena Rybarikova,Jelena Ostapenko,0.345
Magdalena Rybarikova,Harriet Dart,0.8787
Magdalena Rybarikova,Johanna Larsson,0.5924
Magdalena Rybarikova,Alison Van Uytvanck,0.5214
Magdalena Rybarikova,Caroline Wozniacki,0.1728
Magdalena Rybarikova,Evgeniya Rodina,0.6737
Magdalena Rybarikova,Heather Watson,0.5623
Magdalena Rybarikova,Anett Kontaveit,0.3866
Magdalena Rybarikova,Kirsten Flipkens,0.5231
Magdalena Rybarikova,Aliaksandra Sasnovich,0.4879
Magdalena Rybarikova,Anastasia Pavlyuchenkova,0.3619
Magdalena Rybarikova,Alison Riske,0.5294
Magdalena Rybarikova,Kiki Bertens,0.3283
Magdalena Rybarikova,Julia Goerges,0.2402
Magdalena Rybarikova,Danielle Rose Collins,0.5629
Magdalena Rybarikova,Bethanie Mattek-Sands,0.7105
Magdalena Rybarikova,Jessika Ponchet,0.981
Magdalena Rybarikova,Caroline Garcia,0.2935
Magdalena Rybarikova,Donna Vekic,0.4937
Magdalena Rybarikova,Kristina Mladenovic,0.475
Magdalena Rybarikova,Kimberly Birrell,0.7345
Magdalena Rybarikova,Beatriz Haddad Maia,0.6442
Magdalena Rybarikova,Bernarda Pera,0.5291
Magdalena Rybarikova,Angelique Kerber,0.199
Irina-Camelia Begu,Alize Cornet,0.4973
Irina-Camelia Begu,Carla Suarez Navarro,0.4398
Irina-Camelia Begu,Clara Burel,0.6251
Irina-Camelia Begu,Dayana Yastremska,0.3357
Irina-Camelia Begu,Eugenie Bouchard,0.4984
Irina-Camelia Begu,Darya Kasatkina,0.3968
Irina-Camelia Begu,Ajla Tomljanovic,0.5943
Irina-Camelia Begu,Garbine Muguruza,0.2697
Irina-Camelia Begu,Camila Giorgi,0.4493
Irina-Camelia Begu,Dalila Jakupovic,0.6566
Irina-Camelia Begu,Iga Swiatek,0.532
Irina-Camelia Begu,Ana Bogdan,0.6709
Irina-Camelia Begu,Daria Gavrilova,0.4776
Irina-Camelia Begu,Fiona Ferro,0.841
Irina-Camelia Begu,Aleksandra Krunic,0.5927
Irina-Camelia Begu,Bianca Vanessa Andreescu,0.3397
Irina-Camelia Begu,Anastasija Sevastova,0.3946
Irina-Camelia Begu,Elise Mertens,0.3407
Irina-Camelia Begu,Anna Schmiedlova,0.632
Irina-Camelia Begu,Anastasia Potapova,0.4025
Irina-Camelia Begu,Destanee Aiava,0.913
Irina-Camelia Begu,Dominika Cibulkova,0.3702
Irina-Camelia Begu,Anna Blinkova,0.7256
Irina-Camelia Begu,Elina Svitolina,0.2973
Irina-Camelia Begu,Andrea Petkovic,0.4956
Irina-Camelia Begu,Belinda Bencic,0.5231
Irina-Camelia Begu,Barbora Strycova,0.4756
Irina-Camelia Begu,Ekaterina Alexandrova,0.6251
Irina-Camelia Begu,Amanda Anisimova,0.2535
Irina-Camelia Begu,Ekaterina Makarova,0.4248
Irina-Camelia Begu,Anna Kalinskaya,0.8977
Irina-Camelia Begu,Aryna Sabalenka,0.28
Irina-Camelia Begu,Ashleigh Barty,0.2468
Irina-Camelia Begu,Ellen Perez,0.8486
Irina-Camelia Begu,Astra Sharma,0.548
Irina-Camelia Begu,Harriet Dart,0.9131
Irina-Camelia Begu,Alison Van Uytvanck,0.606
Irina-Camelia Begu,Caroline Wozniacki,0.2374
Irina-Camelia Begu,Evgeniya Rodina,0.7087
Irina-Camelia Begu,Heather Watson,0.6647
Irina-Camelia Begu,Anett Kontaveit,0.4939
Irina-Camelia Begu,Aliaksandra Sasnovich,0.5257
Irina-Camelia Begu,Anastasia Pavlyuchenkova,0.4601
Irina-Camelia Begu,Alison Riske,0.5391
Irina-Camelia Begu,Danielle Rose Collins,0.6253
Irina-Camelia Begu,Bethanie Mattek-Sands,0.7857
Irina-Camelia Begu,Caroline Garcia,0.3932
Irina-Camelia Begu,Donna Vekic,0.5793
Irina-Camelia Begu,Beatriz Haddad Maia,0.6522
Irina-Camelia Begu,Bernarda Pera,0.6025
Irina-Camelia Begu,Angelique Kerber,0.2781
Andrea Petkovic,Alize Cornet,0.5363
Andrea Petkovic,Ajla Tomljanovic,0.6259
Andrea Petkovic,Ana Bogdan,0.7119
Andrea Petkovic,Aleksandra Krunic,0.6055
Andrea Petkovic,Anastasija Sevastova,0.412
Andrea Petkovic,Anastasia Potapova,0.4213
Andrea Petkovic,Amanda Anisimova,0.2907
Andrea Petkovic,Alison Van Uytvanck,0.6403
Andrea Petkovic,Aliaksandra Sasnovich,0.5395
Andrea Petkovic,Anastasia Pavlyuchenkova,0.478
Andrea Petkovic,Alison Riske,0.572
Belinda Bencic,Alize Cornet,0.5203
Belinda Bencic,Ajla Tomljanovic,0.5922
Belinda Bencic,Ana Bogdan,0.6862
Belinda Bencic,Aleksandra Krunic,0.6126
Belinda Bencic,Anastasija Sevastova,0.4051
Belinda Bencic,Anna Schmiedlova,0.6448
Belinda Bencic,Anastasia Potapova,0.4001
Belinda Bencic,Anna Blinkova,0.7379
Belinda Bencic,Andrea Petkovic,0.5199
Belinda Bencic,Barbora Strycova,0.4863
Belinda Bencic,Amanda Anisimova,0.2662
Belinda Bencic,Anna Kalinskaya,0.9033
Belinda Bencic,Aryna Sabalenka,0.292
Belinda Bencic,Ashleigh Barty,0.2551
Belinda Bencic,Astra Sharma,0.5731
Belinda Bencic,Alison Van Uytvanck,0.6146
Belinda Bencic,Anett Kontaveit,0.4947
Belinda Bencic,Aliaksandra Sasnovich,0.5272
Belinda Bencic,Anastasia Pavlyuchenkova,0.469
Belinda Bencic,Alison Riske,0.5509
Belinda Bencic,Beatriz Haddad Maia,0.6664
Belinda Bencic,Angelique Kerber,0.2927
Katerina Siniakova,Kaia Kanepi,0.4671
Katerina Siniakova,Alize Cornet,0.4607
Katerina Siniakova,Carla Suarez Navarro,0.3818
Katerina Siniakova,Clara Burel,0.5263
Katerina Siniakova,Dayana Yastremska,0.2851
Katerina Siniakova,Eugenie Bouchard,0.4387
Katerina Siniakova,Darya Kasatkina,0.3632
Katerina Siniakova,Johanna Konta,0.2756
Katerina Siniakova,Ajla Tomljanovic,0.563
Katerina Siniakova,Garbine Muguruza,0.2211
Katerina Siniakova,Camila Giorgi,0.3959
Katerina Siniakova,Dalila Jakupovic,0.6062
Katerina Siniakova,Iga Swiatek,0.4238
Katerina Siniakova,Ana Bogdan,0.6092
Katerina Siniakova,Karolina Muchova,0.6882
Katerina Siniakova,Karolina Pliskova,0.1944
Katerina Siniakova,Daria Gavrilova,0.4255
Katerina Siniakova,Fiona Ferro,0.8018
Katerina Siniakova,Aleksandra Krunic,0.51
Katerina Siniakova,Bianca Vanessa Andreescu,0.2829
Katerina Siniakova,Anastasija Sevastova,0.3464
Katerina Siniakova,Elise Mertens,0.2842
Katerina Siniakova,Anna Schmiedlova,0.577
Katerina Siniakova,Anastasia Potapova,0.3438
Katerina Siniakova,Destanee Aiava,0.887
Katerina Siniakova,Dominika Cibulkova,0.3297
Katerina Siniakova,Anna Blinkova,0.6784
Katerina Siniakova,Elina Svitolina,0.2453
Katerina Siniakova,Irina-Camelia Begu,0.4875
Katerina Siniakova,Andrea Petkovic,0.4526
Katerina Siniakova,Belinda Bencic,0.471
Katerina Siniakova,Barbora Strycova,0.4158
Katerina Siniakova,Ekaterina Alexandrova,0.5751
Katerina Siniakova,Amanda Anisimova,0.2069
Katerina Siniakova,Ekaterina Makarova,0.3644
Katerina Siniakova,Anna Kalinskaya,0.8722
Katerina Siniakova,Aryna Sabalenka,0.2342
Katerina Siniakova,Ashleigh Barty,0.2112
Katerina Siniakova,Ellen Perez,0.7974
Katerina Siniakova,Astra Sharma,0.438
Katerina Siniakova,Jelena Ostapenko,0.3925
Katerina Siniakova,Harriet Dart,0.8879
Katerina Siniakova,Johanna Larsson,0.5391
Katerina Siniakova,Alison Van Uytvanck,0.5288
Katerina Siniakova,Caroline Wozniacki,0.1931
Katerina Siniakova,Evgeniya Rodina,0.6501
Katerina Siniakova,Heather Watson,0.6188
Katerina Siniakova,Anett Kontaveit,0.4323
Katerina Siniakova,Aliaksandra Sasnovich,0.4885
Katerina Siniakova,Anastasia Pavlyuchenkova,0.4043
Katerina Siniakova,Alison Riske,0.485
Katerina Siniakova,Julia Goerges,0.2804
Katerina Siniakova,Danielle Rose Collins,0.5324
Katerina Siniakova,Bethanie Mattek-Sands,0.7354
Katerina Siniakova,Jessika Ponchet,0.9818
Katerina Siniakova,Caroline Garcia,0.3387
Katerina Siniakova,Donna Vekic,0.5225
Katerina Siniakova,Beatriz Haddad Maia,0.5914
Katerina Siniakova,Bernarda Pera,0.5621
Katerina Siniakova,Angelique Kerber,0.2285
Yulia Putintseva,Simona Halep,0.1326
Yulia Putintseva,Kaia Kanepi,0.3857
Yulia Putintseva,Sofia Kenin,0.398
Yulia Putintseva,Veronika Kudermetova,0.4467
Yulia Putintseva,Alize Cornet,0.4273
Yulia Putintseva,Lara Arruabarrena,0.5562
Yulia Putintseva,Venus Williams,0.1919
Yulia Putintseva,Mihaela Buzarnescu,0.3515
Yulia Putintseva,Carla Suarez Navarro,0.3418
Yulia Putintseva,Clara Burel,0.5206
Yulia Putintseva,Samantha Stosur,0.3243
Yulia Putintseva,Dayana Yastremska,0.2561
Yulia Putintseva,Eugenie Bouchard,0.3719
Yulia Putintseva,Shuai Peng,0.4189
Yulia Putintseva,Tatjana Maria,0.5372
Yulia Putintseva,Serena Williams,0.0347
Yulia Putintseva,Darya Kasatkina,0.3076
Yulia Putintseva,Timea Bacsinszky,0.323
Yulia Putintseva,Natalia Vikhlyantseva,0.6704
Yulia Putintseva,Varvara Lepchenko,0.5604
Yulia Putintseva,Johanna Konta,0.2455
Yulia Putintseva,Ajla Tomljanovic,0.4769
Yulia Putintseva,Saisai Zheng,0.5984
Yulia Putintseva,Garbine Muguruza,0.201
Yulia Putintseva,Camila Giorgi,0.3351
Yulia Putintseva,Dalila Jakupovic,0.544
Yulia Putintseva,Iga Swiatek,0.4077
Yulia Putintseva,Ana Bogdan,0.5691
Yulia Putintseva,Madison Brengle,0.6209
Yulia Putintseva,Misaki Doi,0.6519
Yulia Putintseva,Karolina Muchova,0.6889
Yulia Putintseva,Karolina Pliskova,0.1662
Yulia Putintseva,Naomi Osaka,0.2254
Yulia Putintseva,Magda Linette,0.5396
Yulia Putintseva,Tamara Zidansek,0.4969
Yulia Putintseva,Daria Gavrilova,0.3881
Yulia Putintseva,Laura Siegemund,0.5009
Yulia Putintseva,Victoria Azarenka,0.1757
Yulia Putintseva,Stefanie Voegele,0.5992
Yulia Putintseva,Su-Wei Hsieh,0.4469
Yulia Putintseva,Qiang Wang,0.3619
Yulia Putintseva,Fiona Ferro,0.7902
Yulia Putintseva,Aleksandra Krunic,0.4604
Yulia Putintseva,Bianca Vanessa Andreescu,0.2567
Yulia Putintseva,Whitney Osuigwe,0.9737
Yulia Putintseva,Mona Barthel,0.486
Yulia Putintseva,Anastasija Sevastova,0.3009
Yulia Putintseva,Elise Mertens,0.2543
Yulia Putintseva,Anna Schmiedlova,0.5303
Yulia Putintseva,Lin Zhu,0.4982
Yulia Putintseva,Margarita Gasparyan,0.3537
Yulia Putintseva,Pauline Parmentier,0.4574
Yulia Putintseva,Anastasia Potapova,0.2943
Yulia Putintseva,Destanee Aiava,0.8953
Yulia Putintseva,Madison Keys,0.1735
Yulia Putintseva,Dominika Cibulkova,0.2895
Yulia Putintseva,Shuai Zhang,0.4817
Yulia Putintseva,Kristyna Pliskova,0.5564
Yulia Putintseva,Anna Blinkova,0.6687
Yulia Putintseva,Viktoria Kuzmova,0.4866
Yulia Putintseva,Kateryna Kozlova,0.5622
Yulia Putintseva,Viktorija Golubic,0.6263
Yulia Putintseva,Elina Svitolina,0.2244
Yulia Putintseva,Petra Kvitova,0.1407
Yulia Putintseva,Magdalena Rybarikova,0.4017
Yulia Putintseva,Irina-Camelia Begu,0.4181
Yulia Putintseva,Andrea Petkovic,0.4238
Yulia Putintseva,Belinda Bencic,0.4061
Yulia Putintseva,Katerina Siniakova,0.4709
Yulia Putintseva,Barbora Strycova,0.3588
Yulia Putintseva,Lesya Tsurenko,0.3969
Yulia Putintseva,Ekaterina Alexandrova,0.4725
Yulia Putintseva,Monica Niculescu,0.4981
Yulia Putintseva,Amanda Anisimova,0.1872
Yulia Putintseva,Katie Boulter,0.5575
Yulia Putintseva,Ekaterina Makarova,0.3188
Yulia Putintseva,Anna Kalinskaya,0.877
Yulia Putintseva,Aryna Sabalenka,0.2158
Yulia Putintseva,Ashleigh Barty,0.1786
Yulia Putintseva,Luksika Kumkhum,0.6077
Yulia Putintseva,Ellen Perez,0.7907
Yulia Putintseva,Yafan Wang,0.4831
Yulia Putintseva,Astra Sharma,0.4204
Yulia Putintseva,Priscilla Hon,0.7518
Yulia Putintseva,Maria Sakkari,0.4691
Yulia Putintseva,Jelena Ostapenko,0.3167
Yulia Putintseva,Maria Sharapova,0.1172
Yulia Putintseva,Harriet Dart,0.8971
Yulia Putintseva,Sorana Cirstea,0.4387
Yulia Putintseva,Rebecca Peterson,0.5854
Yulia Putintseva,Vera Lapko,0.3278
Yulia Putintseva,Johanna Larsson,0.5119
Yulia Putintseva,Alison Van Uytvanck,0.4659
Yulia Putintseva,Caroline Wozniacki,0.179
Yulia Putintseva,Sloane Stephens,0.3053
Yulia Putintseva,Taylor Townsend,0.6755
Yulia Putintseva,Ons Jabeur,0.5256
Yulia Putintseva,Timea Babos,0.477
Yulia Putintseva,Marketa Vondrousova,0.3731
Yulia Putintseva,Evgeniya Rodina,0.633
Yulia Putintseva,Heather Watson,0.564
Yulia Putintseva,Petra Martic,0.4458
Yulia Putintseva,Anett Kontaveit,0.3758
Yulia Putintseva,Sara Sorribes Tormo,0.5443
Yulia Putintseva,Kirsten Flipkens,0.4629
Yulia Putintseva,Aliaksandra Sasnovich,0.429
Yulia Putintseva,Monica Puig,0.3637
Yulia Putintseva,Anastasia Pavlyuchenkova,0.3578
Yulia Putintseva,Alison Riske,0.4745
Yulia Putintseva,Kiki Bertens,0.3203
Yulia Putintseva,Julia Goerges,0.234
Yulia Putintseva,Danielle Rose Collins,0.4332
Yulia Putintseva,Ysaline Bonaventure,0.6681
Yulia Putintseva,Sachia Vickery,0.4641
Yulia Putintseva,Bethanie Mattek-Sands,0.7425
Yulia Putintseva,Jessika Ponchet,0.9831
Yulia Putintseva,Caroline Garcia,0.2987
Yulia Putintseva,Donna Vekic,0.4121
Yulia Putintseva,Kristina Mladenovic,0.4146
Yulia Putintseva,Paula Badosa Gibert,0.6851
Yulia Putintseva,Kimberly Birrell,0.6888
Yulia Putintseva,Beatriz Haddad Maia,0.5621
Yulia Putintseva,Bernarda Pera,0.494
Yulia Putintseva,Polona Hercog,0.4662
Yulia Putintseva,Angelique Kerber,0.2043
Barbora Strycova,Alize Cornet,0.5624
Barbora Strycova,Ajla Tomljanovic,0.6338
Barbora Strycova,Ana Bogdan,0.7411
Barbora Strycova,Aleksandra Krunic,0.6808
Barbora Strycova,Anastasija Sevastova,0.4701
Barbora Strycova,Anna Schmiedlova,0.7039
Barbora Strycova,Anastasia Potapova,0.4399
Barbora Strycova,Anna Blinkova,0.7866
Barbora Strycova,Andrea Petkovic,0.566
Barbora Strycova,Amanda Anisimova,0.3318
Barbora Strycova,Anna Kalinskaya,0.9249
Barbora Strycova,Aryna Sabalenka,0.3372
Barbora Strycova,Ashleigh Barty,0.3101
Barbora Strycova,Astra Sharma,0.6496
Barbora Strycova,Alison Van Uytvanck,0.6696
Barbora Strycova,Anett Kontaveit,0.5276
Barbora Strycova,Aliaksandra Sasnovich,0.5575
Barbora Strycova,Anastasia Pavlyuchenkova,0.4933
Barbora Strycova,Alison Riske,0.6066
Barbora Strycova,Angelique Kerber,0.3383
Lesya Tsurenko,Kaia Kanepi,0.5099
Lesya Tsurenko,Alize Cornet,0.5256
Lesya Tsurenko,Lara Arruabarrena,0.691
Lesya Tsurenko,Carla Suarez Navarro,0.454
Lesya Tsurenko,Clara Burel,0.666
Lesya Tsurenko,Dayana Yastremska,0.3571
Lesya Tsurenko,Eugenie Bouchard,0.4772
Lesya Tsurenko,Darya Kasatkina,0.4158
Lesya Tsurenko,Johanna Konta,0.3595
Lesya Tsurenko,Ajla Tomljanovic,0.5968
Lesya Tsurenko,Garbine Muguruza,0.2962
Lesya Tsurenko,Camila Giorgi,0.4529
Lesya Tsurenko,Dalila Jakupovic,0.6905
Lesya Tsurenko,Iga Swiatek,0.5466
Lesya Tsurenko,Ana Bogdan,0.7042
Lesya Tsurenko,Karolina Muchova,0.7714
Lesya Tsurenko,Karolina Pliskova,0.2575
Lesya Tsurenko,Daria Gavrilova,0.5089
Lesya Tsurenko,Laura Siegemund,0.589
Lesya Tsurenko,Fiona Ferro,0.8606
Lesya Tsurenko,Aleksandra Krunic,0.6168
Lesya Tsurenko,Bianca Vanessa Andreescu,0.3717
Lesya Tsurenko,Anastasija Sevastova,0.4075
Lesya Tsurenko,Elise Mertens,0.3528
Lesya Tsurenko,Anna Schmiedlova,0.662
Lesya Tsurenko,Anastasia Potapova,0.3963
Lesya Tsurenko,Destanee Aiava,0.9264
Lesya Tsurenko,Dominika Cibulkova,0.3907
Lesya Tsurenko,Kristyna Pliskova,0.728
Lesya Tsurenko,Anna Blinkova,0.7568
Lesya Tsurenko,Kateryna Kozlova,0.6947
Lesya Tsurenko,Elina Svitolina,0.3181
Lesya Tsurenko,Irina-Camelia Begu,0.541
Lesya Tsurenko,Andrea Petkovic,0.519
Lesya Tsurenko,Belinda Bencic,0.5121
Lesya Tsurenko,Katerina Siniakova,0.5686
Lesya Tsurenko,Barbora Strycova,0.4675
Lesya Tsurenko,Ekaterina Alexandrova,0.6323
Lesya Tsurenko,Amanda Anisimova,0.281
Lesya Tsurenko,Katie Boulter,0.7022
Lesya Tsurenko,Ekaterina Makarova,0.4287
Lesya Tsurenko,Anna Kalinskaya,0.9117
Lesya Tsurenko,Aryna Sabalenka,0.3215
Lesya Tsurenko,Ashleigh Barty,0.2748
Lesya Tsurenko,Ellen Perez,0.8696
Lesya Tsurenko,Astra Sharma,0.5619
Lesya Tsurenko,Jelena Ostapenko,0.4216
Lesya Tsurenko,Harriet Dart,0.9265
Lesya Tsurenko,Johanna Larsson,0.6356
Lesya Tsurenko,Alison Van Uytvanck,0.6373
Lesya Tsurenko,Caroline Wozniacki,0.2626
Lesya Tsurenko,Evgeniya Rodina,0.7412
Lesya Tsurenko,Heather Watson,0.6791
Lesya Tsurenko,Anett Kontaveit,0.4891
Lesya Tsurenko,Kirsten Flipkens,0.6168
Lesya Tsurenko,Aliaksandra Sasnovich,0.5264
Lesya Tsurenko,Anastasia Pavlyuchenkova,0.4653
Lesya Tsurenko,Alison Riske,0.5544
Lesya Tsurenko,Kiki Bertens,0.4278
Lesya Tsurenko,Julia Goerges,0.3498
Lesya Tsurenko,Danielle Rose Collins,0.6433
Lesya Tsurenko,Bethanie Mattek-Sands,0.8133
Lesya Tsurenko,Jessika Ponchet,0.9889
Lesya Tsurenko,Caroline Garcia,0.4167
Lesya Tsurenko,Donna Vekic,0.5698
Lesya Tsurenko,Kristina Mladenovic,0.5542
Lesya Tsurenko,Kimberly Birrell,0.7948
Lesya Tsurenko,Beatriz Haddad Maia,0.6873
Lesya Tsurenko,Bernarda Pera,0.6076
Lesya Tsurenko,Angelique Kerber,0.3006
Ekaterina Alexandrova,Alize Cornet,0.3869
Ekaterina Alexandrova,Carla Suarez Navarro,0.2959
Ekaterina Alexandrova,Clara Burel,0.4934
Ekaterina Alexandrova,Dayana Yastremska,0.2079
Ekaterina Alexandrova,Darya Kasatkina,0.2696
Ekaterina Alexandrova,Ajla Tomljanovic,0.49
Ekaterina Alexandrova,Camila Giorgi,0.3148
Ekaterina Alexandrova,Dalila Jakupovic,0.5493
Ekaterina Alexandrova,Ana Bogdan,0.5536
Ekaterina Alexandrova,Daria Gavrilova,0.3487
Ekaterina Alexandrova,Aleksandra Krunic,0.4669
Ekaterina Alexandrova,Bianca Vanessa Andreescu,0.2202
Ekaterina Alexandrova,Anastasija Sevastova,0.2751
Ekaterina Alexandrova,Anna Schmiedlova,0.5525
Ekaterina Alexandrova,Anastasia Potapova,0.2708
Ekaterina Alexandrova,Destanee Aiava,0.8292
Ekaterina Alexandrova,Dominika Cibulkova,0.2429
Ekaterina Alexandrova,Anna Blinkova,0.6142
Ekaterina Alexandrova,Andrea Petkovic,0.3514
Ekaterina Alexandrova,Belinda Bencic,0.3791
Ekaterina Alexandrova,Barbora Strycova,0.3318
Ekaterina Alexandrova,Amanda Anisimova,0.1574
Ekaterina Alexandrova,Anna Kalinskaya,0.8243
Ekaterina Alexandrova,Aryna Sabalenka,0.168
Ekaterina Alexandrova,Ashleigh Barty,0.1608
Ekaterina Alexandrova,Astra Sharma,0.3916
Ekaterina Alexandrova,Alison Van Uytvanck,0.4499
Ekaterina Alexandrova,Caroline Wozniacki,0.1462
Ekaterina Alexandrova,Anett Kontaveit,0.3307
Ekaterina Alexandrova,Aliaksandra Sasnovich,0.4273
Ekaterina Alexandrova,Anastasia Pavlyuchenkova,0.3068
Ekaterina Alexandrova,Alison Riske,0.431
Ekaterina Alexandrova,Danielle Rose Collins,0.508
Ekaterina Alexandrova,Bethanie Mattek-Sands,0.6363
Ekaterina Alexandrova,Caroline Garcia,0.2559
Ekaterina Alexandrova,Donna Vekic,0.4682
Ekaterina Alexandrova,Beatriz Haddad Maia,0.5592
Ekaterina Alexandrova,Bernarda Pera,0.4961
Ekaterina Alexandrova,Angelique Kerber,0.1684
Monica Niculescu,Kaia Kanepi,0.3697
Monica Niculescu,Alize Cornet,0.4293
Monica Niculescu,Lara Arruabarrena,0.6592
Monica Niculescu,Mihaela Buzarnescu,0.3654
Monica Niculescu,Carla Suarez Navarro,0.3628
Monica Niculescu,Clara Burel,0.5406
Monica Niculescu,Dayana Yastremska,0.3
Monica Niculescu,Eugenie Bouchard,0.3625
Monica Niculescu,Darya Kasatkina,0.3519
Monica Niculescu,Johanna Konta,0.2996
Monica Niculescu,Ajla Tomljanovic,0.4991
Monica Niculescu,Garbine Muguruza,0.2434
Monica Niculescu,Camila Giorgi,0.355
Monica Niculescu,Dalila Jakupovic,0.6467
Monica Niculescu,Iga Swiatek,0.3982
Monica Niculescu,Ana Bogdan,0.6778
Monica Niculescu,Madison Brengle,0.7287
Monica Niculescu,Misaki Doi,0.7628
Monica Niculescu,Karolina Muchova,0.7849
Monica Niculescu,Karolina Pliskova,0.2295
Monica Niculescu,Magda Linette,0.6533
Monica Niculescu,Daria Gavrilova,0.4121
Monica Niculescu,Laura Siegemund,0.5506
Monica Niculescu,Fiona Ferro,0.8584
Monica Niculescu,Aleksandra Krunic,0.5256
Monica Niculescu,Bianca Vanessa Andreescu,0.3142
Monica Niculescu,Mona Barthel,0.5222
Monica Niculescu,Anastasija Sevastova,0.3284
Monica Niculescu,Elise Mertens,0.3009
Monica Niculescu,Anna Schmiedlova,0.6257
Monica Niculescu,Lin Zhu,0.5713
Monica Niculescu,Margarita Gasparyan,0.3539
Monica Niculescu,Anastasia Potapova,0.3258
Monica Niculescu,Destanee Aiava,0.9382
Monica Niculescu,Madison Keys,0.2297
Monica Niculescu,Dominika Cibulkova,0.3428
Monica Niculescu,Kristyna Pliskova,0.7012
Monica Niculescu,Anna Blinkova,0.7732
Monica Niculescu,Kateryna Kozlova,0.6667
Monica Niculescu,Elina Svitolina,0.2649
Monica Niculescu,Magdalena Rybarikova,0.4103
Monica Niculescu,Irina-Camelia Begu,0.414
Monica Niculescu,Andrea Petkovic,0.4338
Monica Niculescu,Belinda Bencic,0.3944
Monica Niculescu,Katerina Siniakova,0.479
Monica Niculescu,Barbora Strycova,0.3685
Monica Niculescu,Lesya Tsurenko,0.3844
Monica Niculescu,Ekaterina Alexandrova,0.4982
Monica Niculescu,Amanda Anisimova,0.2283
Monica Niculescu,Katie Boulter,0.638
Monica Niculescu,Ekaterina Makarova,0.3408
Monica Niculescu,Anna Kalinskaya,0.9287
