player_1,player_2,player_1_win_probability
Katerina Siniakova,Mona Barthel,0.5
Katerina Siniakova,Anastasija Sevastova,0.5
Katerina Siniakova,Elise Mertens,0.5
Katerina Siniakova,Anna Schmiedlova,0.5
Katerina Siniakova,Qualifier 8,0.5
Katerina Siniakova,Margarita Gasparyan,0.5
Katerina Siniakova,Pauline Parmentier,0.5
Katerina Siniakova,Anastasia Potapova,0.5
Katerina Siniakova,Destanee Aiava,0.5
Katerina Siniakova,Madison Keys,0.5
Katerina Siniakova,Dominika Cibulkova,0.5
Katerina Siniakova,Shuai Zhang,0.5
Katerina Siniakova,Kristyna Pliskova,0.5
Katerina Siniakova,Anna Blinkova,0.5
Katerina Siniakova,Viktoria Kuzmova,0.5
Katerina Siniakova,Kateryna Kozlova,0.5
Katerina Siniakova,Qualifier 9,0.5
Katerina Siniakova,Elina Svitolina,0.5
Katerina Siniakova,Petra Kvitova,0.5
Katerina Siniakova,Magdalena Rybarikova,0.5
Katerina Siniakova,Irina-Camelia Begu,0.5
Katerina Siniakova,Andrea Petkovic,0.5
Katerina Siniakova,Belinda Bencic,0.5
Katerina Siniakova,Yulia Putintseva,0.5
Katerina Siniakova,Barbora Strycova,0.5
Katerina Siniakova,Lesya Tsurenko,0.5
Katerina Siniakova,Ekaterina Alexandrova,0.5
Katerina Siniakova,Monica Niculescu,0.5
Katerina Siniakova,Amanda Anisimova,0.5
Katerina Siniakova,Katie Boulter,0.5
Katerina Siniakova,Ekaterina Makarova,0.5
Katerina Siniakova,Qualifier 10,0.5
Katerina Siniakova,Aryna Sabalenka,0.5
Katerina Siniakova,Ashleigh Barty,0.5
Katerina Siniakova,Luksika Kumkhum,0.5
Katerina Siniakova,Ellen Perez,0.5
Katerina Siniakova,Yafan Wang,0.5
Katerina Siniakova,Qualifier 11,0.5
Katerina Siniakova,Priscilla Hon,0.5
Katerina Siniakova,Maria Sakkari,0.5
Katerina Siniakova,Jelena Ostapenko,0.5
Katerina Siniakova,Maria Sharapova,0.5
Katerina Siniakova,Qualifier 12,0.5
Katerina Siniakova,Sorana Cirstea,0.5
Katerina Siniakova,Rebecca Peterson,0.5
Katerina Siniakova,Vera Lapko,0.5
Katerina Siniakova,Johanna Larsson,0.5
Katerina Siniakova,Alison Van Uytvanck,0.5
Katerina Siniakova,Caroline Wozniacki,0.5
Katerina Siniakova,Sloane Stephens,0.5
Katerina Siniakova,Taylor Townsend,0.5
Katerina Siniakova,Ons Jabeur,0.5
Katerina Siniakova,Timea Babos,0.5
Katerina Siniakova,Marketa Vondrousova,0.5
Katerina Siniakova,Evgeniya Rodina,0.5
Katerina Siniakova,Heather Watson,0.5
Katerina Siniakova,Petra Martic,0.5
Katerina Siniakova,Anett Kontaveit,0.5
Katerina Siniakova,Sara Sorribes Tormo,0.5
Katerina Siniakova,Kirsten Flipkens,0.5
Katerina Siniakova,Aliaksandra Sasnovich,0.5
Katerina Siniakova,Monica Puig,0.5
Katerina Siniakova,Anastasia Pavlyuchenkova,0.5
Katerina Siniakova,Alison Riske,0.5
Katerina Siniakova,Kiki Bertens,0.5
Katerina Siniakova,Julia Goerges,0.5
Katerina Siniakova,Danielle Rose Collins,0.5
Katerina Siniakova,Qualifier 13,0.5
Katerina Siniakova,Sachia Vickery,0.5
Katerina Siniakova,Bethanie Mattek-Sands,0.5
Katerina Siniakova,Zoe Hives,0.5
Katerina Siniakova,Qualifier 14,0.5
Katerina Siniakova,Caroline Garcia,0.5
Katerina Siniakova,Donna Vekic,0.5
Katerina Siniakova,Kristina Mladenovic,0.5
Katerina Siniakova,Qualifier 15,0.5
Katerina Siniakova,Kimberly Birrell,0.5
Katerina Siniakova,Qualifier 16,0.5
Katerina Siniakova,Bernarda Pera,0.5
Katerina Siniakova,Polona Hercog,0.5
Katerina Siniakova,Angelique Kerber,0.5
Yulia Putintseva,Simona Halep,0.5
Yulia Putintseva,Kaia Kanepi,0.5
Yulia Putintseva,Sofia Kenin,0.5
Yulia Putintseva,Qualifier 1,0.5
Yulia Putintseva,Alize Cornet,0.5
Yulia Putintseva,Lara Arruabarrena,0.5
Yulia Putintseva,Venus Williams,0.5
Yulia Putintseva,Mihaela Buzarnescu,0.5
Yulia Putintseva,Carla Suarez Navarro,0.5
Yulia Putintseva,Clara Burel,0.5
Yulia Putintseva,Samantha Stosur,0.5
Yulia Putintseva,Dayana Yastremska,0.5
Yulia Putintseva,Eugenie Bouchard,0.5
Yulia Putintseva,Shuai Peng,0.5
Yulia Putintseva,Tatjana Maria,0.5
Yulia Putintseva,Serena Williams,0.5
Yulia Putintseva,Darya Kasatkina,0.5
Yulia Putintseva,Timea Bacsinszky,0.5
Yulia Putintseva,Qualifier 2,0.5
Yulia Putintseva,Qualifier 3,0.5
Yulia Putintseva,Johanna Konta,0.5
Yulia Putintseva,Ajla Tomljanovic,0.5
Yulia Putintseva,Saisai Zheng,0.5
Yulia Putintseva,Garbine Muguruza,0.5
Yulia Putintseva,Camila Giorgi,0.5
Yulia Putintseva,Dalila Jakupovic,0.5
Yulia Putintseva,Qualifier 4,0.5
Yulia Putintseva,Ana Bogdan,0.5
Yulia Putintseva,Madison Brengle,0.5
Yulia Putintseva,Qualifier 5,0.5
Yulia Putintseva,Qualifier 6,0.5
Yulia Putintseva,Karolina Pliskova,0.5
Yulia Putintseva,Naomi Osaka,0.5
Yulia Putintseva,Magda Linette,0.5
Yulia Putintseva,Tamara Zidansek,0.5
Yulia Putintseva,Daria Gavrilova,0.5
Yulia Putintseva,Laura Siegemund,0.5
Yulia Putintseva,Victoria Azarenka,0.5
Yulia Putintseva,Stefanie Voegele,0.5
Yulia Putintseva,Su-Wei Hsieh,0.5
Yulia Putintseva,Qiang Wang,0.5
Yulia Putintseva,Fiona Ferro,0.5
Yulia Putintseva,Zarina Diyas,0.5
Yulia Putintseva,Aleksandra Krunic,0.5
Yulia Putintseva,Qualifier 7,0.5
Yulia Putintseva,Whitney Osuigwe,0.5
Yulia Putintseva,Mona Barthel,0.5
Yulia Putintseva,Anastasija Sevastova,0.5
Yulia Putintseva,Elise Mertens,0.5
Yulia Putintseva,Anna Schmiedlova,0.5
Yulia Putintseva,Qualifier 8,0.5
Yulia Putintseva,Margarita Gasparyan,0.5
Yulia Putintseva,Pauline Parmentier,0.5
Yulia Putintseva,Anastasia Potapova,0.5
Yulia Putintseva,Destanee Aiava,0.5
Yulia Putintseva,Madison Keys,0.5
Yulia Putintseva,Dominika Cibulkova,0.5
Yulia Putintseva,Shuai Zhang,0.5
Yulia Putintseva,Kristyna Pliskova,0.5
Yulia Putintseva,Anna Blinkova,0.5
Yulia Putintseva,Viktoria Kuzmova,0.5
Yulia Putintseva,Kateryna Kozlova,0.5
Yulia Putintseva,Qualifier 9,0.5
Yulia Putintseva,Elina Svitolina,0.5
Yulia Putintseva,Petra Kvitova,0.5
Yulia Putintseva,Magdalena Rybarikova,0.5
Yulia Putintseva,Irina-Camelia Begu,0.5
Yulia Putintseva,Andrea Petkovic,0.5
Yulia Putintseva,Belinda Bencic,0.5
Yulia Putintseva,Katerina Siniakova,0.5
Yulia Putintseva,Barbora Strycova,0.5
Yulia Putintseva,Lesya Tsurenko,0.5
Yulia Putintseva,Ekaterina Alexandrova,0.5
Yulia Putintseva,Monica Niculescu,0.5
Yulia Putintseva,Amanda Anisimova,0.5
Yulia Putintseva,Katie Boulter,0.5
Yulia Putintseva,Ekaterina Makarova,0.5
Yulia Putintseva,Qualifier 10,0.5
Yulia Putintseva,Aryna Sabalenka,0.5
Yulia Putintseva,Ashleigh Barty,0.5
Yulia Putintseva,Luksika Kumkhum,0.5
Yulia Putintseva,Ellen Perez,0.5
Yulia Putintseva,Yafan Wang,0.5
Yulia Putintseva,Qualifier 11,0.5
Yulia Putintseva,Priscilla Hon,0.5
Yulia Putintseva,Maria Sakkari,0.5
Yulia Putintseva,Jelena Ostapenko,0.5
Yulia Putintseva,Maria Sharapova,0.5
Yulia Putintseva,Qualifier 12,0.5
Yulia Putintseva,Sorana Cirstea,0.5
Yulia Putintseva,Rebecca Peterson,0.5
Yulia Putintseva,Vera Lapko,0.5
Yulia Putintseva,Johanna Larsson,0.5
Yulia Putintseva,Alison Van Uytvanck,0.5
Yulia Putintseva,Caroline Wozniacki,0.5
Yulia Putintseva,Sloane Stephens,0.5
Yulia Putintseva,Taylor Townsend,0.5
Yulia Putintseva,Ons Jabeur,0.5
Yulia Putintseva,Timea Babos,0.5
Yulia Putintseva,Marketa Vondrousova,0.5
Yulia Putintseva,Evgeniya Rodina,0.5
Yulia Putintseva,Heather Watson,0.5
Yulia Putintseva,Petra Martic,0.5
Yulia Putintseva,Anett Kontaveit,0.5
Yulia Putintseva,Sara Sorribes Tormo,0.5
Yulia Putintseva,Kirsten Flipkens,0.5
Yulia Putintseva,Aliaksandra Sasnovich,0.5
Yulia Putintseva,Monica Puig,0.5
Yulia Putintseva,Anastasia Pavlyuchenkova,0.5
Yulia Putintseva,Alison Riske,0.5
Yulia Putintseva,Kiki Bertens,0.5
Yulia Putintseva,Julia Goerges,0.5
Yulia Putintseva,Danielle Rose Collins,0.5
Yulia Putintseva,Qualifier 13,0.5
Yulia Putintseva,Sachia Vickery,0.5
Yulia Putintseva,Bethanie Mattek-Sands,0.5
Yulia Putintseva,Zoe Hives,0.5
Yulia Putintseva,Qualifier 14,0.5
Yulia Putintseva,Caroline Garcia,0.5
Yulia Putintseva,Donna Vekic,0.5
Yulia Putintseva,Kristina Mladenovic,0.5
Yulia Putintseva,Qualifier 15,0.5
Yulia Putintseva,Kimberly Birrell,0.5
Yulia Putintseva,Qualifier 16,0.5
Yulia Putintseva,Bernarda Pera,0.5
Yulia Putintseva,Polona Hercog,0.5
Yulia Putintseva,Angelique Kerber,0.5
Barbora Strycova,Simona Halep,0.5
Barbora Strycova,Kaia Kanepi,0.5
Barbora Strycova,Sofia Kenin,0.5
Barbora Strycova,Qualifier 1,0.5
Barbora Strycova,Alize Cornet,0.5
Barbora Strycova,Lara Arruabarrena,0.5
Barbora Strycova,Venus Williams,0.5
Barbora Strycova,Mihaela Buzarnescu,0.5
Barbora Strycova,Carla Suarez Navarro,0.5
Barbora Strycova,Clara Burel,0.5
Barbora Strycova,Samantha Stosur,0.5
Barbora Strycova,Dayana Yastremska,0.5
Barbora Strycova,Eugenie Bouchard,0.5
Barbora Strycova,Shuai Peng,0.5
Barbora Strycova,Tatjana Maria,0.5
Barbora Strycova,Serena Williams,0.5
Barbora Strycova,Darya Kasatkina,0.5
Barbora Strycova,Timea Bacsinszky,0.5
Barbora Strycova,Qualifier 2,0.5
Barbora Strycova,Qualifier 3,0.5
Barbora Strycova,Johanna Konta,0.5
Barbora Strycova,Ajla Tomljanovic,0.5
Barbora Strycova,Saisai Zheng,0.5
Barbora Strycova,Garbine Muguruza,0.5
Barbora Strycova,Camila Giorgi,0.5
Barbora Strycova,Dalila Jakupovic,0.5
Barbora Strycova,Qualifier 4,0.5
Barbora Strycova,Ana Bogdan,0.5
Barbora Strycova,Madison Brengle,0.5
Barbora Strycova,Qualifier 5,0.5
Barbora Strycova,Qualifier 6,0.5
Barbora Strycova,Karolina Pliskova,0.5
Barbora Strycova,Naomi Osaka,0.5
Barbora Strycova,Magda Linette,0.5
Barbora Strycova,Tamara Zidansek,0.5
Barbora Strycova,Daria Gavrilova,0.5
Barbora Strycova,Laura Siegemund,0.5
Barbora Strycova,Victoria Azarenka,0.5
Barbora Strycova,Stefanie Voegele,0.5
Barbora Strycova,Su-Wei Hsieh,0.5
Barbora Strycova,Qiang Wang,0.5
Barbora Strycova,Fiona Ferro,0.5
Barbora Strycova,Zarina Diyas,0.5
Barbora Strycova,Aleksandra Krunic,0.5
Barbora Strycova,Qualifier 7,0.5
Barbora Strycova,Whitney Osuigwe,0.5
Barbora Strycova,Mona Barthel,0.5
Barbora Strycova,Anastasija Sevastova,0.5
Barbora Strycova,Elise Mertens,0.5
Barbora Strycova,Anna Schmiedlova,0.5
Barbora Strycova,Qualifier 8,0.5
Barbora Strycova,Margarita Gasparyan,0.5
Barbora Strycova,Pauline Parmentier,0.5
Barbora Strycova,Anastasia Potapova,0.5
Barbora Strycova,Destanee Aiava,0.5
Barbora Strycova,Madison Keys,0.5
Barbora Strycova,Dominika Cibulkova,0.5
Barbora Strycova,Shuai Zhang,0.5
Barbora Strycova,Kristyna Pliskova,0.5
Barbora Strycova,Anna Blinkova,0.5
Barbora Strycova,Viktoria Kuzmova,0.5
Barbora Strycova,Kateryna Kozlova,0.5
Barbora Strycova,Qualifier 9,0.5
Barbora Strycova,Elina Svitolina,0.5
Barbora Strycova,Petra Kvitova,0.5
Barbora Strycova,Magdalena Rybarikova,0.5
Barbora Strycova,Irina-Camelia Begu,0.5
Barbora Strycova,Andrea Petkovic,0.5
Barbora Strycova,Belinda Bencic,0.5
Barbora Strycova,Katerina Siniakova,0.5
Barbora Strycova,Yulia Putintseva,0.5
Barbora Strycova,Lesya Tsurenko,0.5
Barbora Strycova,Ekaterina Alexandrova,0.5
Barbora Strycova,Monica Niculescu,0.5
Barbora Strycova,Amanda Anisimova,0.5
Barbora Strycova,Katie Boulter,0.5
Barbora Strycova,Ekaterina Makarova,0.5
Barbora Strycova,Qualifier 10,0.5
Barbora Strycova,Aryna Sabalenka,0.5
Barbora Strycova,Ashleigh Barty,0.5
Barbora Strycova,Luksika Kumkhum,0.5
Barbora Strycova,Ellen Perez,0.5
Barbora Strycova,Yafan Wang,0.5
Barbora Strycova,Qualifier 11,0.5
Barbora Strycova,Priscilla Hon,0.5
Barbora Strycova,Maria Sakkari,0.5
Barbora Strycova,Jelena Ostapenko,0.5
Barbora Strycova,Maria Sharapova,0.5
Barbora Strycova,Qualifier 12,0.5
Barbora Strycova,Sorana Cirstea,0.5
Barbora Strycova,Rebecca Peterson,0.5
Barbora Strycova,Vera Lapko,0.5
Barbora Strycova,Johanna Larsson,0.5
Barbora Strycova,Alison Van Uytvanck,0.5
Barbora Strycova,Caroline Wozniacki,0.5
Barbora Strycova,Sloane Stephens,0.5
Barbora Strycova,Taylor Townsend,0.5
Barbora Strycova,Ons Jabeur,0.5
Barbora Strycova,Timea Babos,0.5
Barbora Strycova,Marketa Vondrousova,0.5
Barbora Strycova,Evgeniya Rodina,0.5
Barbora Strycova,Heather Watson,0.5
Barbora Strycova,Petra Martic,0.5
Barbora Strycova,Anett Kontaveit,0.5
Barbora Strycova,Sara Sorribes Tormo,0.5
Barbora Strycova,Kirsten Flipkens,0.5
Barbora Strycova,Aliaksandra Sasnovich,0.5
Barbora Strycova,Monica Puig,0.5
Barbora Strycova,Anastasia Pavlyuchenkova,0.5
Barbora Strycova,Alison Riske,0.5
Barbora Strycova,Kiki Bertens,0.5
Barbora Strycova,Julia Goerges,0.5
Barbora Strycova,Danielle Rose Collins,0.5
Barbora Strycova,Qualifier 13,0.5
Barbora Strycova,Sachia Vickery,0.5
Barbora Strycova,Bethanie Mattek-Sands,0.5
Barbora Strycova,Zoe Hives,0.5
Barbora Strycova,Qualifier 14,0.5
Barbora Strycova,Caroline Garcia,0.5
Barbora Strycova,Donna Vekic,0.5
Barbora Strycova,Kristina Mladenovic,0.5
Barbora Strycova,Qualifier 15,0.5
Barbora Strycova,Kimberly Birrell,0.5
Barbora Strycova,Qualifier 16,0.5
Barbora Strycova,Bernarda Pera,0.5
Barbora Strycova,Polona Hercog,0.5
Barbora Strycova,Angelique Kerber,0.5
Lesya Tsurenko,Simona Halep,0.5
Lesya Tsurenko,Kaia Kanepi,0.5
Lesya Tsurenko,Sofia Kenin,0.5
Lesya Tsurenko,Qualifier 1,0.5
Lesya Tsurenko,Alize Cornet,0.5
Lesya Tsurenko,Lara Arruabarrena,0.5
Lesya Tsurenko,Venus Williams,0.5
Lesya Tsurenko,Mihaela Buzarnescu,0.5
Lesya Tsurenko,Carla Suarez Navarro,0.5
Lesya Tsurenko,Clara Burel,0.5
Lesya Tsurenko,Samantha Stosur,0.5
Lesya Tsurenko,Dayana Yastremska,0.5
Lesya Tsurenko,Eugenie Bouchard,0.5
Lesya Tsurenko,Shuai Peng,0.5
Lesya Tsurenko,Tatjana Maria,0.5
Lesya Tsurenko,Serena Williams,0.5
Lesya Tsurenko,Darya Kasatkina,0.5
Lesya Tsurenko,Timea Bacsinszky,0.5
Lesya Tsurenko,Qualifier 2,0.5
Lesya Tsurenko,Qualifier 3,0.5
Lesya Tsurenko,Johanna Konta,0.5
Lesya Tsurenko,Ajla Tomljanovic,0.5
Lesya Tsurenko,Saisai Zheng,0.5
Lesya Tsurenko,Garbine Muguruza,0.5
Lesya Tsurenko,Camila Giorgi,0.5
Lesya Tsurenko,Dalila Jakupovic,0.5
Lesya Tsurenko,Qualifier 4,0.5
Lesya Tsurenko,Ana Bogdan,0.5
Lesya Tsurenko,Madison Brengle,0.5
Lesya Tsurenko,Qualifier 5,0.5
Lesya Tsurenko,Qualifier 6,0.5
Lesya Tsurenko,Karolina Pliskova,0.5
Lesya Tsurenko,Naomi Osaka,0.5
Lesya Tsurenko,Magda Linette,0.5
Lesya Tsurenko,Tamara Zidansek,0.5
Lesya Tsurenko,Daria Gavrilova,0.5
Lesya Tsurenko,Laura Siegemund,0.5
Lesya Tsurenko,Victoria Azarenka,0.5
Lesya Tsurenko,Stefanie Voegele,0.5
Lesya Tsurenko,Su-Wei Hsieh,0.5
Lesya Tsurenko,Qiang Wang,0.5
Lesya Tsurenko,Fiona Ferro,0.5
Lesya Tsurenko,Zarina Diyas,0.5
Lesya Tsurenko,Aleksandra Krunic,0.5
Lesya Tsurenko,Qualifier 7,0.5
Lesya Tsurenko,Whitney Osuigwe,0.5
Lesya Tsurenko,Mona Barthel,0.5
Lesya Tsurenko,Anastasija Sevastova,0.5
Lesya Tsurenko,Elise Mertens,0.5
Lesya Tsurenko,Anna Schmiedlova,0.5
Lesya Tsurenko,Qualifier 8,0.5
Lesya Tsurenko,Margarita Gasparyan,0.5
Lesya Tsurenko,Pauline Parmentier,0.5
Lesya Tsurenko,Anastasia Potapova,0.5
Lesya Tsurenko,Destanee Aiava,0.5
Lesya Tsurenko,Madison Keys,0.5
Lesya Tsurenko,Dominika Cibulkova,0.5
Lesya Tsurenko,Shuai Zhang,0.5
Lesya Tsurenko,Kristyna Pliskova,0.5
Lesya Tsurenko,Anna Blinkova,0.5
Lesya Tsurenko,Viktoria Kuzmova,0.5
Lesya Tsurenko,Kateryna Kozlova,0.5
Lesya Tsurenko,Qualifier 9,0.5
Lesya Tsurenko,Elina Svitolina,0.5
Lesya Tsurenko,Petra Kvitova,0.5
Lesya Tsurenko,Magdalena Rybarikova,0.5
Lesya Tsurenko,Irina-Camelia Begu,0.5
Lesya Tsurenko,Andrea Petkovic,0.5
Lesya Tsurenko,Belinda Bencic,0.5
Lesya Tsurenko,Katerina Siniakova,0.5
Lesya Tsurenko,Yulia Putintseva,0.5
Lesya Tsurenko,Barbora Strycova,0.5
Lesya Tsurenko,Ekaterina Alexandrova,0.5
Lesya Tsurenko,Monica Niculescu,0.5
Lesya Tsurenko,Amanda Anisimova,0.5
Lesya Tsurenko,Katie Boulter,0.5
Lesya Tsurenko,Ekaterina Makarova,0.5
Lesya Tsurenko,Qualifier 10,0.5
Lesya Tsurenko,Aryna Sabalenka,0.5
Lesya Tsurenko,Ashleigh Barty,0.5
Lesya Tsurenko,Luksika Kumkhum,0.5
Lesya Tsurenko,Ellen Perez,0.5
Lesya Tsurenko,Yafan Wang,0.5
Lesya Tsurenko,Qualifier 11,0.5
Lesya Tsurenko,Priscilla Hon,0.5
Lesya Tsurenko,Maria Sakkari,0.5
Lesya Tsurenko,Jelena Ostapenko,0.5
Lesya Tsurenko,Maria Sharapova,0.5
Lesya Tsurenko,Qualifier 12,0.5
Lesya Tsurenko,Sorana Cirstea,0.5
Lesya Tsurenko,Rebecca Peterson,0.5
Lesya Tsurenko,Vera Lapko,0.5
Lesya Tsurenko,Johanna Larsson,0.5
Lesya Tsurenko,Alison Van Uytvanck,0.5
Lesya Tsurenko,Caroline Wozniacki,0.5
Lesya Tsurenko,Sloane Stephens,0.5
Lesya Tsurenko,Taylor Townsend,0.5
Lesya Tsurenko,Ons Jabeur,0.5
Lesya Tsurenko,Timea Babos,0.5
Lesya Tsurenko,Marketa Vondrousova,0.5
Lesya Tsurenko,Evgeniya Rodina,0.5
Lesya Tsurenko,Heather Watson,0.5
Lesya Tsurenko,Petra Martic,0.5
Lesya Tsurenko,Anett Kontaveit,0.5
Lesya Tsurenko,Sara Sorribes Tormo,0.5
Lesya Tsurenko,Kirsten Flipkens,0.5
Lesya Tsurenko,Aliaksandra Sasnovich,0.5
Lesya Tsurenko,Monica Puig,0.5
Lesya Tsurenko,Anastasia Pavlyuchenkova,0.5
Lesya Tsurenko,Alison Riske,0.5
Lesya Tsurenko,Kiki Bertens,0.5
Lesya Tsurenko,Julia Goerges,0.5
Lesya Tsurenko,Danielle Rose Collins,0.5
Lesya Tsurenko,Qualifier 13,0.5
Lesya Tsurenko,Sachia Vickery,0.5
Lesya Tsurenko,Bethanie Mattek-Sands,0.5
Lesya Tsurenko,Zoe Hives,0.5
Lesya Tsurenko,Qualifier 14,0.5
Lesya Tsurenko,Caroline Garcia,0.5
Lesya Tsurenko,Donna Vekic,0.5
Lesya Tsurenko,Kristina Mladenovic,0.5
Lesya Tsurenko,Qualifier 15,0.5
Lesya Tsurenko,Kimberly Birrell,0.5
Lesya Tsurenko,Qualifier 16,0.5
Lesya Tsurenko,Bernarda Pera,0.5
Lesya Tsurenko,Polona Hercog,0.5
Lesya Tsurenko,Angelique Kerber,0.5
Ekaterina Alexandrova,Simona Halep,0.5
Ekaterina Alexandrova,Kaia Kanepi,0.5
Ekaterina Alexandrova,Sofia Kenin,0.5
Ekaterina Alexandrova,Qualifier 1,0.5
Ekaterina Alexandrova,Alize Cornet,0.5
Ekaterina Alexandrova,Lara Arruabarrena,0.5
Ekaterina Alexandrova,Venus Williams,0.5
Ekaterina Alexandrova,Mihaela Buzarnescu,0.5
Ekaterina Alexandrova,Carla Suarez Navarro,0.5
Ekaterina Alexandrova,Clara Burel,0.5
Ekaterina Alexandrova,Samantha Stosur,0.5
Ekaterina Alexandrova,Dayana Yastremska,0.5
Ekaterina Alexandrova,Eugenie Bouchard,0.5
Ekaterina Alexandrova,Shuai Peng,0.5
Ekaterina Alexandrova,Tatjana Maria,0.5
Ekaterina Alexandrova,Serena Williams,0.5
Ekaterina Alexandrova,Darya Kasatkina,0.5
Ekaterina Alexandrova,Timea Bacsinszky,0.5
Ekaterina Alexandrova,Qualifier 2,0.5
Ekaterina Alexandrova,Qualifier 3,0.5
Ekaterina Alexandrova,Johanna Konta,0.5
Ekaterina Alexandrova,Ajla Tomljanovic,0.5
Ekaterina Alexandrova,Saisai Zheng,0.5
Ekaterina Alexandrova,Garbine Muguruza,0.5
Ekaterina Alexandrova,Camila Giorgi,0.5
Ekaterina Alexandrova,Dalila Jakupovic,0.5
Ekaterina Alexandrova,Qualifier 4,0.5
Ekaterina Alexandrova,Ana Bogdan,0.5
Ekaterina Alexandrova,Madison Brengle,0.5
Ekaterina Alexandrova,Qualifier 5,0.5
Ekaterina Alexandrova,Qualifier 6,0.5
Ekaterina Alexandrova,Karolina Pliskova,0.5
Ekaterina Alexandrova,Naomi Osaka,0.5
Ekaterina Alexandrova,Magda Linette,0.5
Ekaterina Alexandrova,Tamara Zidansek,0.5
Ekaterina Alexandrova,Daria Gavrilova,0.5
Ekaterina Alexandrova,Laura Siegemund,0.5
Ekaterina Alexandrova,Victoria Azarenka,0.5
Ekaterina Alexandrova,Stefanie Voegele,0.5
Ekaterina Alexandrova,Su-Wei Hsieh,0.5
Ekaterina Alexandrova,Qiang Wang,0.5
Ekaterina Alexandrova,Fiona Ferro,0.5
Ekaterina Alexandrova,Zarina Diyas,0.5
Ekaterina Alexandrova,Aleksandra Krunic,0.5
Ekaterina Alexandrova,Qualifier 7,0.5
Ekaterina Alexandrova,Whitney Osuigwe,0.5
Ekaterina Alexandrova,Mona Barthel,0.5
Ekaterina Alexandrova,Anastasija Sevastova,0.5
Ekaterina Alexandrova,Elise Mertens,0.5
Ekaterina Alexandrova,Anna Schmiedlova,0.5
Ekaterina Alexandrova,Qualifier 8,0.5
Ekaterina Alexandrova,Margarita Gasparyan,0.5
Ekaterina Alexandrova,Pauline Parmentier,0.5
Ekaterina Alexandrova,Anastasia Potapova,0.5
Ekaterina Alexandrova,Destanee Aiava,0.5
Ekaterina Alexandrova,Madison Keys,0.5
Ekaterina Alexandrova,Dominika Cibulkova,0.5
Ekaterina Alexandrova,Shuai Zhang,0.5
Ekaterina Alexandrova,Kristyna Pliskova,0.5
Ekaterina Alexandrova,Anna Blinkova,0.5
Ekaterina Alexandrova,Viktoria Kuzmova,0.5
Ekaterina Alexandrova,Kateryna Kozlova,0.5
Ekaterina Alexandrova,Qualifier 9,0.5
Ekaterina Alexandrova,Elina Svitolina,0.5
Ekaterina Alexandrova,Petra Kvitova,0.5
Ekaterina Alexandrova,Magdalena Rybarikova,0.5
Ekaterina Alexandrova,Irina-Camelia Begu,0.5
Ekaterina Alexandrova,Andrea Petkovic,0.5
Ekaterina Alexandrova,Belinda Bencic,0.5
Ekaterina Alexandrova,Katerina Siniakova,0.5
Ekaterina Alexandrova,Yulia Putintseva,0.5
Ekaterina Alexandrova,Barbora Strycova,0.5
Ekaterina Alexandrova,Lesya Tsurenko,0.5
Ekaterina Alexandrova,Monica Niculescu,0.5
Ekaterina Alexandrova,Amanda Anisimova,0.5
Ekaterina Alexandrova,Katie Boulter,0.5
Ekaterina Alexandrova,Ekaterina Makarova,0.5
Ekaterina Alexandrova,Qualifier 10,0.5
Ekaterina Alexandrova,Aryna Sabalenka,0.5
Ekaterina Alexandrova,Ashleigh Barty,0.5
Ekaterina Alexandrova,Luksika Kumkhum,0.5
Ekaterina Alexandrova,Ellen Perez,0.5
Ekaterina Alexandrova,Yafan Wang,0.5
Ekaterina Alexandrova,Qualifier 11,0.5
Ekaterina Alexandrova,Priscilla Hon,0.5
Ekaterina Alexandrova,Maria Sakkari,0.5
Ekaterina Alexandrova,Jelena Ostapenko,0.5
Ekaterina Alexandrova,Maria Sharapova,0.5
Ekaterina Alexandrova,Qualifier 12,0.5
Ekaterina Alexandrova,Sorana Cirstea,0.5
Ekaterina Alexandrova,Rebecca Peterson,0.5
Ekaterina Alexandrova,Vera Lapko,0.5
Ekaterina Alexandrova,Johanna Larsson,0.5
Ekaterina Alexandrova,Alison Van Uytvanck,0.5
Ekaterina Alexandrova,Caroline Wozniacki,0.5
Ekaterina Alexandrova,Sloane Stephens,0.5
Ekaterina Alexandrova,Taylor Townsend,0.5
Ekaterina Alexandrova,Ons Jabeur,0.5
Ekaterina Alexandrova,Timea Babos,0.5
Ekaterina Alexandrova,Marketa Vondrousova,0.5
Ekaterina Alexandrova,Evgeniya Rodina,0.5
Ekaterina Alexandrova,Heather Watson,0.5
Ekaterina Alexandrova,Petra Martic,0.5
Ekaterina Alexandrova,Anett Kontaveit,0.5
Ekaterina Alexandrova,Sara Sorribes Tormo,0.5
Ekaterina Alexandrova,Kirsten Flipkens,0.5
Ekaterina Alexandrova,Aliaksandra Sasnovich,0.5
Ekaterina Alexandrova,Monica Puig,0.5
Ekaterina Alexandrova,Anastasia Pavlyuchenkova,0.5
Ekaterina Alexandrova,Alison Riske,0.5
Ekaterina Alexandrova,Kiki Bertens,0.5
Ekaterina Alexandrova,Julia Goerges,0.5
Ekaterina Alexandrova,Danielle Rose Collins,0.5
Ekaterina Alexandrova,Qualifier 13,0.5
Ekaterina Alexandrova,Sachia Vickery,0.5
Ekaterina Alexandrova,Bethanie Mattek-Sands,0.5
Ekaterina Alexandrova,Zoe Hives,0.5
