player_1,player_2,player_1_win_probability
Benoit Paire,Alexei Popyrin,0.8401
Benoit Paire,Andrey Rublev,0.46
Benoit Paire,Andy Murray,0.2416
Benoit Paire,Adrian Mannarino,0.4124
Benoit Paire,Andreas Seppi,0.4359
Benoit Paire,Alex de Minaur,0.407
Dominic Thiem,Denis Shapovalov,0.6292
Dominic Thiem,David Goffin,0.5006
Dominic Thiem,Christian Garin,0.7663
Dominic Thiem,Daniil Medvedev,0.5997
Dominic Thiem,Alexander Zverev,0.4266
Dominic Thiem,Aljaz Bedene,0.7577
Dominic Thiem,Alex Bolt,0.8368
Dominic Thiem,Bjorn Fratangelo,0.8
Dominic Thiem,Bradley Klahn,0.8171
Dominic Thiem,Borna Coric,0.6461
Dominic Thiem,Albert Ramos-Vinolas,0.7551
Dominic Thiem,Alexei Popyrin,0.943
Dominic Thiem,Benoit Paire,0.6604
Dominic Thiem,Bernard Tomic,0.7436
Dominic Thiem,Andrey Rublev,0.6718
Dominic Thiem,Andy Murray,0.4419
Dominic Thiem,Christopher Eubanks,0.931
Dominic Thiem,Damir Dzumhur,0.6708
Dominic Thiem,Cameron Norrie,0.631
Dominic Thiem,Daniel Evans,0.7151
Dominic Thiem,Denis Istomin,0.7536
Dominic Thiem,Adrian Mannarino,0.7036
Dominic Thiem,Andreas Seppi,0.6819
Dominic Thiem,Denis Kudla,0.7805
Dominic Thiem,Diego Schwartzman,0.5694
Dominic Thiem,Alex de Minaur,0.6571
Marin Cilic,Jo-Wilfried Tsonga,0.4804
Marin Cilic,Denis Shapovalov,0.6651
Marin Cilic,David Goffin,0.5317
Marin Cilic,Christian Garin,0.7935
Marin Cilic,Marcel Granollers,0.7905
Marin Cilic,Jiri Vesely,0.7644
Marin Cilic,Lloyd Harris,0.8252
Marin Cilic,Daniil Medvedev,0.6344
Marin Cilic,Fabio Fognini,0.5778
Marin Cilic,Jaume Antoni Munar Clar,0.9113
Marin Cilic,Leonardo Mayer,0.7
Marin Cilic,Ilya Ivashka,0.8198
Marin Cilic,Malek Jaziri,0.839
Marin Cilic,Luca Vanni,0.8742
Marin Cilic,Guido Pella,0.7678
Marin Cilic,Joao Sousa,0.7605
Marin Cilic,Ivo Karlovic,0.7395
Marin Cilic,Hubert Hurkacz,0.7299
Marin Cilic,Kamil Majchrzak,0.8897
Marin Cilic,Kei Nishikori,0.3578
Marin Cilic,Alexander Zverev,0.4365
Marin Cilic,Aljaz Bedene,0.7912
Marin Cilic,Jeremy Chardy,0.682
Marin Cilic,Alex Bolt,0.8666
Marin Cilic,Jack Sock,0.5867
Marin Cilic,Bjorn Fratangelo,0.8352
Marin Cilic,Gilles Simon,0.5993
Marin Cilic,Hyeon Chung,0.6275
Marin Cilic,Bradley Klahn,0.8404
Marin Cilic,Ernests Gulbis,0.6801
Marin Cilic,Borna Coric,0.6745
Marin Cilic,Albert Ramos-Vinolas,0.7859
Marin Cilic,Laslo Djere,0.822
Marin Cilic,Evgeny Donskoy,0.8772
Marin Cilic,Filip Krajinovic,0.7667
Marin Cilic,Marco Cecchinato,0.8638
Marin Cilic,Lucas Pouille,0.685
Marin Cilic,Gleb Sakharov,0.9212
Marin Cilic,Alexei Popyrin,0.9545
Marin Cilic,Benoit Paire,0.7113
Marin Cilic,Dominic Thiem,0.4584
Marin Cilic,Bernard Tomic,0.7651
Marin Cilic,Andrey Rublev,0.7192
Marin Cilic,Mackenzie McDonald,0.7988
Marin Cilic,Fernando Verdasco,0.6461
Marin Cilic,Andy Murray,0.4699
Marin Cilic,Federico Delbonis,0.7885
Marin Cilic,John Millman,0.7865
Marin Cilic,Karen Khachanov,0.5818
Marin Cilic,Guido Andreozzi,0.7329
Marin Cilic,Christopher Eubanks,0.9448
Marin Cilic,Gael Monfils,0.4571
Marin Cilic,Damir Dzumhur,0.7044
Marin Cilic,Cameron Norrie,0.6555
Marin Cilic,Daniel Evans,0.7401
Marin Cilic,Denis Istomin,0.7786
Marin Cilic,Kevin Anderson,0.5757
Marin Cilic,Adrian Mannarino,0.7325
Marin Cilic,Frances Tiafoe,0.7993
Marin Cilic,Feliciano Lopez,0.7122
Marin Cilic,Jordan Thompson,0.8975
Marin Cilic,Andreas Seppi,0.7105
Marin Cilic,Grigor Dimitrov,0.5099
Marin Cilic,Janko Tipsarevic,0.8779
Marin Cilic,Dusan Lajovic,0.7679
Marin Cilic,Jason Kubler,0.8627
Marin Cilic,John Isner,0.5994
Marin Cilic,Kyle Edmund,0.6091
Marin Cilic,Guillermo Garcia-Lopez,0.7614
Marin Cilic,Marc Polmans,0.9402
Marin Cilic,Denis Kudla,0.8183
Marin Cilic,Diego Schwartzman,0.618
Marin Cilic,Alex de Minaur,0.6781
Marin Cilic,Henri Laaksonen,0.8537
Marin Cilic,Jan-Lennard Struff,0.761
Marin Cilic,James Duckworth,0.9053
Bernard Tomic,Alexander Zverev,0.2658
Bernard Tomic,Aljaz Bedene,0.5891
Bernard Tomic,Alex Bolt,0.6444
Bernard Tomic,Albert Ramos-Vinolas,0.5293
Bernard Tomic,Alexei Popyrin,0.8572
Bernard Tomic,Benoit Paire,0.5702
Bernard Tomic,Andrey Rublev,0.522
Bernard Tomic,Andy Murray,0.3559
Bernard Tomic,Adrian Mannarino,0.4787
Bernard Tomic,Andreas Seppi,0.4715
Bernard Tomic,Alex de Minaur,0.4274
Andrey Rublev,Alexander Zverev,0.2
Andrey Rublev,Aljaz Bedene,0.526
Andrey Rublev,Alex Bolt,0.6834
Andrey Rublev,Albert Ramos-Vinolas,0.5435
Andrey Rublev,Alexei Popyrin,0.8491
Andrey Rublev,Adrian Mannarino,0.4441
Andrey Rublev,Andreas Seppi,0.47
Andrey Rublev,Alex de Minaur,0.4398
Mackenzie McDonald,Jo-Wilfried Tsonga,0.2552
Mackenzie McDonald,Denis Shapovalov,0.4627
Mackenzie McDonald,David Goffin,0.2791
Mackenzie McDonald,Christian Garin,0.5614
Mackenzie McDonald,Jiri Vesely,0.4644
Mackenzie McDonald,Lloyd Harris,0.6089
Mackenzie McDonald,Daniil Medvedev,0.3367
Mackenzie McDonald,Fabio Fognini,0.2786
Mackenzie McDonald,Jaume Antoni Munar Clar,0.7252
Mackenzie McDonald,Leonardo Mayer,0.4169
Mackenzie McDonald,Ilya Ivashka,0.5365
Mackenzie McDonald,Luca Vanni,0.6281
Mackenzie McDonald,Guido Pella,0.5316
Mackenzie McDonald,Joao Sousa,0.5051
Mackenzie McDonald,Ivo Karlovic,0.5243
Mackenzie McDonald,Hubert Hurkacz,0.481
Mackenzie McDonald,Kamil Majchrzak,0.6749
Mackenzie McDonald,Kei Nishikori,0.1484
Mackenzie McDonald,Alexander Zverev,0.2017
Mackenzie McDonald,Aljaz Bedene,0.5285
Mackenzie McDonald,Jeremy Chardy,0.4334
Mackenzie McDonald,Alex Bolt,0.6259
Mackenzie McDonald,Jack Sock,0.3088
Mackenzie McDonald,Bjorn Fratangelo,0.5691
Mackenzie McDonald,Gilles Simon,0.3288
Mackenzie McDonald,Hyeon Chung,0.3198
Mackenzie McDonald,Bradley Klahn,0.6086
Mackenzie McDonald,Ernests Gulbis,0.479
Mackenzie McDonald,Borna Coric,0.3306
Mackenzie McDonald,Albert Ramos-Vinolas,0.5187
Mackenzie McDonald,Laslo Djere,0.5659
Mackenzie McDonald,Evgeny Donskoy,0.613
Mackenzie McDonald,Filip Krajinovic,0.455
Mackenzie McDonald,Lucas Pouille,0.4509
Mackenzie McDonald,Gleb Sakharov,0.7579
Mackenzie McDonald,Alexei Popyrin,0.8325
Mackenzie McDonald,Benoit Paire,0.5273
Mackenzie McDonald,Dominic Thiem,0.2218
Mackenzie McDonald,Bernard Tomic,0.5152
Mackenzie McDonald,Andrey Rublev,0.494
Mackenzie McDonald,Fernando Verdasco,0.3216
Mackenzie McDonald,Andy Murray,0.3011
Mackenzie McDonald,Federico Delbonis,0.5103
Mackenzie McDonald,John Millman,0.5491
Mackenzie McDonald,Karen Khachanov,0.3115
Mackenzie McDonald,Guido Andreozzi,0.4574
Mackenzie McDonald,Christopher Eubanks,0.8102
Mackenzie McDonald,Gael Monfils,0.2176
Mackenzie McDonald,Damir Dzumhur,0.3647
Mackenzie McDonald,Cameron Norrie,0.3966
Mackenzie McDonald,Daniel Evans,0.5043
Mackenzie McDonald,Denis Istomin,0.5189
Mackenzie McDonald,Kevin Anderson,0.2778
Mackenzie McDonald,Adrian Mannarino,0.3975
Mackenzie McDonald,Frances Tiafoe,0.5417
Mackenzie McDonald,Feliciano Lopez,0.4755
Mackenzie McDonald,Jordan Thompson,0.6978
Mackenzie McDonald,Andreas Seppi,0.473
Mackenzie McDonald,Grigor Dimitrov,0.2414
Mackenzie McDonald,Janko Tipsarevic,0.6416
Mackenzie McDonald,Dusan Lajovic,0.4892
Mackenzie McDonald,Jason Kubler,0.6055
Mackenzie McDonald,John Isner,0.2836
Mackenzie McDonald,Kyle Edmund,0.3233
Mackenzie McDonald,Guillermo Garcia-Lopez,0.5322
Mackenzie McDonald,Denis Kudla,0.5464
Mackenzie McDonald,Diego Schwartzman,0.3082
Mackenzie McDonald,Alex de Minaur,0.416
Mackenzie McDonald,Henri Laaksonen,0.582
Mackenzie McDonald,Jan-Lennard Struff,0.518
Mackenzie McDonald,James Duckworth,0.7524
Michael Mmoh,Jo-Wilfried Tsonga,0.1093
Michael Mmoh,Martin Klizan,0.1852
Michael Mmoh,Denis Shapovalov,0.1941
Michael Mmoh,David Goffin,0.1151
Michael Mmoh,Christian Garin,0.3269
Michael Mmoh,Marcel Granollers,0.2811
Michael Mmoh,Marius Copil,0.2914
Michael Mmoh,Jiri Vesely,0.2472
Michael Mmoh,Lloyd Harris,0.3927
Michael Mmoh,Daniil Medvedev,0.1516
Michael Mmoh,Fabio Fognini,0.1209
Michael Mmoh,Jaume Antoni Munar Clar,0.6347
Michael Mmoh,Leonardo Mayer,0.1962
Michael Mmoh,Ilya Ivashka,0.3211
Michael Mmoh,Malek Jaziri,0.333
Michael Mmoh,Luca Vanni,0.4367
Michael Mmoh,Guido Pella,0.2265
Michael Mmoh,Joao Sousa,0.2226
Michael Mmoh,Ivo Karlovic,0.2364
Michael Mmoh,Hubert Hurkacz,0.2268
Michael Mmoh,Kamil Majchrzak,0.5194
Michael Mmoh,Kei Nishikori,0.0602
Michael Mmoh,Alexander Zverev,0.0835
Michael Mmoh,Aljaz Bedene,0.2827
Michael Mmoh,Jeremy Chardy,0.1917
Michael Mmoh,Alex Bolt,0.4127
Michael Mmoh,Jack Sock,0.1328
Michael Mmoh,Bjorn Fratangelo,0.3513
Michael Mmoh,Gilles Simon,0.1379
Michael Mmoh,Hyeon Chung,0.1527
Michael Mmoh,Bradley Klahn,0.3445
Michael Mmoh,Ernests Gulbis,0.2381
Michael Mmoh,Borna Coric,0.162
Michael Mmoh,Albert Ramos-Vinolas,0.2337
Michael Mmoh,Marton Fucsovics,0.1879
Michael Mmoh,Laslo Djere,0.3206
Michael Mmoh,Evgeny Donskoy,0.4207
Michael Mmoh,Filip Krajinovic,0.2204
Michael Mmoh,Marco Cecchinato,0.3151
Michael Mmoh,Lucas Pouille,0.1846
Michael Mmoh,Maximilian Marterer,0.3632
Michael Mmoh,Gleb Sakharov,0.6258
Michael Mmoh,Alexei Popyrin,0.7373
Michael Mmoh,Benoit Paire,0.2473
Michael Mmoh,Dominic Thiem,0.0925
Michael Mmoh,Marin Cilic,0.0698
Michael Mmoh,Bernard Tomic,0.2446
Michael Mmoh,Andrey Rublev,0.2238
Michael Mmoh,Mackenzie McDonald,0.2553
Michael Mmoh,Fernando Verdasco,0.1389
Michael Mmoh,Andy Murray,0.1481
Michael Mmoh,Federico Delbonis,0.2722
Michael Mmoh,John Millman,0.2496
Michael Mmoh,Karen Khachanov,0.1343
Michael Mmoh,Matteo Berrettini,0.2282
Michael Mmoh,Guido Andreozzi,0.2477
Michael Mmoh,Christopher Eubanks,0.6978
Michael Mmoh,Gael Monfils,0.0911
Michael Mmoh,Damir Dzumhur,0.1713
Michael Mmoh,Cameron Norrie,0.1879
Michael Mmoh,Daniel Evans,0.2895
Michael Mmoh,Denis Istomin,0.2417
Michael Mmoh,Kevin Anderson,0.1191
Michael Mmoh,Adrian Mannarino,0.1943
Michael Mmoh,Frances Tiafoe,0.2569
Michael Mmoh,Feliciano Lopez,0.2201
Michael Mmoh,Jordan Thompson,0.5553
Michael Mmoh,Andreas Seppi,0.2042
Michael Mmoh,Grigor Dimitrov,0.1021
Michael Mmoh,Janko Tipsarevic,0.5272
Michael Mmoh,Dusan Lajovic,0.2232
Michael Mmoh,Jason Kubler,0.3598
Michael Mmoh,John Isner,0.1118
Michael Mmoh,Kyle Edmund,0.1357
Michael Mmoh,Guillermo Garcia-Lopez,0.2685
Michael Mmoh,Marc Polmans,0.6593
Michael Mmoh,Denis Kudla,0.285
Michael Mmoh,Diego Schwartzman,0.1329
Michael Mmoh,Alex de Minaur,0.1756
Michael Mmoh,Henri Laaksonen,0.3622
Michael Mmoh,Matthew Ebden,0.303
Michael Mmoh,Jan-Lennard Struff,0.2568
Michael Mmoh,James Duckworth,0.6484
Radu Albot,Novak Djokovic,0.0266
Radu Albot,Mitchell Krueger,0.5866
Radu Albot,Jo-Wilfried Tsonga,0.1523
Radu Albot,Martin Klizan,0.2955
Radu Albot,Pablo Andujar,0.4124
Radu Albot,Denis Shapovalov,0.3116
Radu Albot,David Goffin,0.1718
Radu Albot,Christian Garin,0.4866
Radu Albot,Marcel Granollers,0.3507
Radu Albot,Marius Copil,0.397
Radu Albot,Jiri Vesely,0.3419
Radu Albot,Lloyd Harris,0.4333
Radu Albot,Daniil Medvedev,0.2167
Radu Albot,Fabio Fognini,0.1721
Radu Albot,Jaume Antoni Munar Clar,0.639
Radu Albot,Nicolas Jarry,0.3408
Radu Albot,Leonardo Mayer,0.2822
Radu Albot,Ilya Ivashka,0.3597
Radu Albot,Malek Jaziri,0.4303
Radu Albot,Luca Vanni,0.5678
Radu Albot,Pablo Carreno Busta,0.1748
Radu Albot,Philipp Kohlschreiber,0.1728
Radu Albot,Guido Pella,0.3572
Radu Albot,Joao Sousa,0.3175
Radu Albot,Ivo Karlovic,0.3985
Radu Albot,Hubert Hurkacz,0.3377
Radu Albot,Kamil Majchrzak,0.5467
Radu Albot,Kei Nishikori,0.0793
Radu Albot,Alexander Zverev,0.111
Radu Albot,Aljaz Bedene,0.3972
Radu Albot,Jeremy Chardy,0.2902
Radu Albot,Alex Bolt,0.5605
Radu Albot,Jack Sock,0.1994
Radu Albot,Bjorn Fratangelo,0.4551
Radu Albot,Gilles Simon,0.2049
Radu Albot,Hyeon Chung,0.1989
Radu Albot,Bradley Klahn,0.5275
Radu Albot,Pierre-Hugues Herbert,0.4482
Radu Albot,Ernests Gulbis,0.3596
Radu Albot,Nick Kyrgios,0.1562
Radu Albot,Milos Raonic,0.109
Radu Albot,Borna Coric,0.2069
Radu Albot,Albert Ramos-Vinolas,0.3303
Radu Albot,Marton Fucsovics,0.2749
Radu Albot,Laslo Djere,0.4426
Radu Albot,Evgeny Donskoy,0.4905
Radu Albot,Filip Krajinovic,0.2562
Radu Albot,Marco Cecchinato,0.3943
Radu Albot,Lucas Pouille,0.2914
Radu Albot,Mikhail Kukushkin,0.407
Radu Albot,Maximilian Marterer,0.4385
Radu Albot,Gleb Sakharov,0.622
Radu Albot,Alexei Popyrin,0.7327
Radu Albot,Mischa Zverev,0.3213
Radu Albot,Benoit Paire,0.4146
Radu Albot,Dominic Thiem,0.13
Radu Albot,Marin Cilic,0.102
Radu Albot,Bernard Tomic,0.3866
Radu Albot,Andrey Rublev,0.3655
Radu Albot,Mackenzie McDonald,0.3941
Radu Albot,Michael Mmoh,0.4895
Radu Albot,Miomir Kecmanovic,0.56
Radu Albot,Fernando Verdasco,0.2146
Radu Albot,Andy Murray,0.2268
Radu Albot,Federico Delbonis,0.3799
Radu Albot,John Millman,0.3565
Radu Albot,Peter Gojowczyk,0.2489
Radu Albot,Karen Khachanov,0.1917
Radu Albot,Matteo Berrettini,0.334
Radu Albot,Guido Andreozzi,0.3198
Radu Albot,Christopher Eubanks,0.7015
Radu Albot,Nikoloz Basilashvili,0.2953
Radu Albot,Gael Monfils,0.1208
Radu Albot,Damir Dzumhur,0.2367
Radu Albot,Cameron Norrie,0.2552
Radu Albot,Daniel Evans,0.4253
Radu Albot,Denis Istomin,0.3457
Radu Albot,Kevin Anderson,0.1729
Radu Albot,Adrian Mannarino,0.2588
Radu Albot,Frances Tiafoe,0.4074
Radu Albot,Prajnesh Gunneswaran,0.6721
Radu Albot,Feliciano Lopez,0.3419
Radu Albot,Jordan Thompson,0.6382
Radu Albot,Andreas Seppi,0.3018
Radu Albot,Grigor Dimitrov,0.1416
Radu Albot,Janko Tipsarevic,0.5474
Radu Albot,Pablo Cuevas,0.3023
Radu Albot,Dusan Lajovic,0.2872
Radu Albot,Jason Kubler,0.4908
Radu Albot,John Isner,0.1808
Radu Albot,Kyle Edmund,0.2003
Radu Albot,Guillermo Garcia-Lopez,0.4185
Radu Albot,Marc Polmans,0.6777
Radu Albot,Denis Kudla,0.4131
Radu Albot,Diego Schwartzman,0.193
Radu Albot,Alex de Minaur,0.2662
Radu Albot,Pedro Sousa,0.6265
Radu Albot,Mirza Basic,0.3747
Radu Albot,Henri Laaksonen,0.4414
Radu Albot,Matthew Ebden,0.3821
Radu Albot,Jan-Lennard Struff,0.3909
Radu Albot,James Duckworth,0.6762
Miomir Kecmanovic,Jo-Wilfried Tsonga,0.1389
Miomir Kecmanovic,Martin Klizan,0.2607
Miomir Kecmanovic,Denis Shapovalov,0.2672
Miomir Kecmanovic,David Goffin,0.1485
Miomir Kecmanovic,Christian Garin,0.4221
Miomir Kecmanovic,Marcel Granollers,0.3837
Miomir Kecmanovic,Marius Copil,0.4244
Miomir Kecmanovic,Jiri Vesely,0.3665
Miomir Kecmanovic,Lloyd Harris,0.4878
Miomir Kecmanovic,Daniil Medvedev,0.2043
Miomir Kecmanovic,Fabio Fognini,0.1575
Miomir Kecmanovic,Jaume Antoni Munar Clar,0.6254
Miomir Kecmanovic,Leonardo Mayer,0.2809
Miomir Kecmanovic,Ilya Ivashka,0.4347
Miomir Kecmanovic,Malek Jaziri,0.405
Miomir Kecmanovic,Luca Vanni,0.5677
Miomir Kecmanovic,Guido Pella,0.3017
Miomir Kecmanovic,Joao Sousa,0.3001
Miomir Kecmanovic,Ivo Karlovic,0.3506
Miomir Kecmanovic,Hubert Hurkacz,0.3102
Miomir Kecmanovic,Kamil Majchrzak,0.5881
Miomir Kecmanovic,Kei Nishikori,0.0776
Miomir Kecmanovic,Alexander Zverev,0.1087
Miomir Kecmanovic,Aljaz Bedene,0.3852
Miomir Kecmanovic,Jeremy Chardy,0.2884
Miomir Kecmanovic,Alex Bolt,0.5569
Miomir Kecmanovic,Jack Sock,0.1804
Miomir Kecmanovic,Bjorn Fratangelo,0.4653
Miomir Kecmanovic,Gilles Simon,0.1653
Miomir Kecmanovic,Hyeon Chung,0.1946
Miomir Kecmanovic,Bradley Klahn,0.4855
Miomir Kecmanovic,Ernests Gulbis,0.3596
Miomir Kecmanovic,Milos Raonic,0.1068
Miomir Kecmanovic,Borna Coric,0.2049
Miomir Kecmanovic,Albert Ramos-Vinolas,0.3226
Miomir Kecmanovic,Marton Fucsovics,0.2486
Miomir Kecmanovic,Laslo Djere,0.4535
Miomir Kecmanovic,Evgeny Donskoy,0.5098
Miomir Kecmanovic,Filip Krajinovic,0.2799
Miomir Kecmanovic,Marco Cecchinato,0.3893
Miomir Kecmanovic,Lucas Pouille,0.2272
Miomir Kecmanovic,Mikhail Kukushkin,0.396
Miomir Kecmanovic,Maximilian Marterer,0.4544
Miomir Kecmanovic,Gleb Sakharov,0.6688
Miomir Kecmanovic,Alexei Popyrin,0.714
Miomir Kecmanovic,Benoit Paire,0.3282
Miomir Kecmanovic,Dominic Thiem,0.1194
Miomir Kecmanovic,Marin Cilic,0.0898
Miomir Kecmanovic,Bernard Tomic,0.3406
Miomir Kecmanovic,Andrey Rublev,0.3218
Miomir Kecmanovic,Mackenzie McDonald,0.3681
Miomir Kecmanovic,Michael Mmoh,0.5439
Miomir Kecmanovic,Fernando Verdasco,0.1912
Miomir Kecmanovic,Andy Murray,0.1865
Miomir Kecmanovic,Federico Delbonis,0.3896
Miomir Kecmanovic,John Millman,0.2863
Miomir Kecmanovic,Karen Khachanov,0.1722
Miomir Kecmanovic,Matteo Berrettini,0.3119
Miomir Kecmanovic,Guido Andreozzi,0.3552
Miomir Kecmanovic,Christopher Eubanks,0.7176
Miomir Kecmanovic,Gael Monfils,0.1184
Miomir Kecmanovic,Damir Dzumhur,0.2218
Miomir Kecmanovic,Cameron Norrie,0.2647
Miomir Kecmanovic,Daniel Evans,0.3754
Miomir Kecmanovic,Denis Istomin,0.3268
Miomir Kecmanovic,Kevin Anderson,0.1586
Miomir Kecmanovic,Adrian Mannarino,0.2576
Miomir Kecmanovic,Frances Tiafoe,0.3293
Miomir Kecmanovic,Feliciano Lopez,0.3101
Miomir Kecmanovic,Jordan Thompson,0.6275
Miomir Kecmanovic,Andreas Seppi,0.2545
Miomir Kecmanovic,Grigor Dimitrov,0.1332
Miomir Kecmanovic,Janko Tipsarevic,0.5589
Miomir Kecmanovic,Dusan Lajovic,0.2972
Miomir Kecmanovic,Jason Kubler,0.4627
Miomir Kecmanovic,John Isner,0.1378
Miomir Kecmanovic,Kyle Edmund,0.1738
Miomir Kecmanovic,Guillermo Garcia-Lopez,0.3704
Miomir Kecmanovic,Marc Polmans,0.683
Miomir Kecmanovic,Denis Kudla,0.3889
Miomir Kecmanovic,Diego Schwartzman,0.1705
Miomir Kecmanovic,Alex de Minaur,0.2323
Miomir Kecmanovic,Henri Laaksonen,0.5361
Miomir Kecmanovic,Matthew Ebden,0.4786
Miomir Kecmanovic,Jan-Lennard Struff,0.3622
Miomir Kecmanovic,James Duckworth,0.6626
Fernando Verdasco,Denis Shapovalov,0.5794
Fernando Verdasco,David Goffin,0.4969
Fernando Verdasco,Christian Garin,0.6923
Fernando Verdasco,Daniil Medvedev,0.5396
Fernando Verdasco,Fabio Fognini,0.4955
Fernando Verdasco,Alexander Zverev,0.3806
Fernando Verdasco,Aljaz Bedene,0.6402
Fernando Verdasco,Alex Bolt,0.7721
Fernando Verdasco,Bjorn Fratangelo,0.7035
Fernando Verdasco,Bradley Klahn,0.7585
Fernando Verdasco,Ernests Gulbis,0.5777
Fernando Verdasco,Borna Coric,0.5585
Fernando Verdasco,Albert Ramos-Vinolas,0.644
Fernando Verdasco,Evgeny Donskoy,0.7618
Fernando Verdasco,Alexei Popyrin,0.9138
Fernando Verdasco,Benoit Paire,0.5858
Fernando Verdasco,Dominic Thiem,0.4268
Fernando Verdasco,Bernard Tomic,0.6755
Fernando Verdasco,Andrey Rublev,0.5935
Fernando Verdasco,Andy Murray,0.4549
Fernando Verdasco,Federico Delbonis,0.6324
Fernando Verdasco,Christopher Eubanks,0.8964
Fernando Verdasco,Damir Dzumhur,0.602
Fernando Verdasco,Cameron Norrie,0.5465
Fernando Verdasco,Daniel Evans,0.6339
Fernando Verdasco,Denis Istomin,0.6583
Fernando Verdasco,Adrian Mannarino,0.5968
Fernando Verdasco,Feliciano Lopez,0.592
Fernando Verdasco,Andreas Seppi,0.606
Fernando Verdasco,Dusan Lajovic,0.6258
Fernando Verdasco,Denis Kudla,0.6582
Fernando Verdasco,Diego Schwartzman,0.5371
Fernando Verdasco,Alex de Minaur,0.591
Roberto Bautista Agut,Novak Djokovic,0.1214
Roberto Bautista Agut,Mitchell Krueger,0.8738
Roberto Bautista Agut,Jo-Wilfried Tsonga,0.4949
Roberto Bautista Agut,Martin Klizan,0.6539
Roberto Bautista Agut,Pablo Andujar,0.7788
Roberto Bautista Agut,Denis Shapovalov,0.5977
Roberto Bautista Agut,David Goffin,0.5374
Roberto Bautista Agut,Christian Garin,0.7534
Roberto Bautista Agut,Marcel Granollers,0.7673
Roberto Bautista Agut,Marius Copil,0.7838
Roberto Bautista Agut,Jiri Vesely,0.724
Roberto Bautista Agut,Lloyd Harris,0.8107
Roberto Bautista Agut,Daniil Medvedev,0.6035
Roberto Bautista Agut,Fabio Fognini,0.5667
Roberto Bautista Agut,Jaume Antoni Munar Clar,0.8995
Roberto Bautista Agut,Nicolas Jarry,0.7268
Roberto Bautista Agut,Leonardo Mayer,0.6432
Roberto Bautista Agut,Ilya Ivashka,0.7792
Roberto Bautista Agut,Malek Jaziri,0.7867
Roberto Bautista Agut,Luca Vanni,0.8516
Roberto Bautista Agut,Pablo Carreno Busta,0.6458
Roberto Bautista Agut,Philipp Kohlschreiber,0.6087
Roberto Bautista Agut,Guido Pella,0.7271
Roberto Bautista Agut,Joao Sousa,0.7158
Roberto Bautista Agut,Ivo Karlovic,0.7259
Roberto Bautista Agut,Hubert Hurkacz,0.7076
Roberto Bautista Agut,Kamil Majchrzak,0.878
Roberto Bautista Agut,Kei Nishikori,0.3081
Roberto Bautista Agut,Alexander Zverev,0.4151
Roberto Bautista Agut,Aljaz Bedene,0.7611
Roberto Bautista Agut,Jeremy Chardy,0.6185
Roberto Bautista Agut,Alex Bolt,0.8429
Roberto Bautista Agut,Jack Sock,0.5626
Roberto Bautista Agut,Bjorn Fratangelo,0.8072
Roberto Bautista Agut,Gilles Simon,0.6188
Roberto Bautista Agut,Hyeon Chung,0.6251
Roberto Bautista Agut,Bradley Klahn,0.8131
Roberto Bautista Agut,Pierre-Hugues Herbert,0.7593
Roberto Bautista Agut,Ernests Gulbis,0.6461
Roberto Bautista Agut,Nick Kyrgios,0.5498
Roberto Bautista Agut,Milos Raonic,0.4352
Roberto Bautista Agut,Borna Coric,0.6554
Roberto Bautista Agut,Albert Ramos-Vinolas,0.7368
Roberto Bautista Agut,Marton Fucsovics,0.6343
Roberto Bautista Agut,Laslo Djere,0.7783
Roberto Bautista Agut,Evgeny Donskoy,0.8521
Roberto Bautista Agut,Filip Krajinovic,0.7351
Roberto Bautista Agut,Marco Cecchinato,0.8281
Roberto Bautista Agut,Lucas Pouille,0.6301
Roberto Bautista Agut,Mikhail Kukushkin,0.7901
Roberto Bautista Agut,Maximilian Marterer,0.8625
Roberto Bautista Agut,Gleb Sakharov,0.9028
Roberto Bautista Agut,Alexei Popyrin,0.9454
Roberto Bautista Agut,Mischa Zverev,0.7311
Roberto Bautista Agut,Benoit Paire,0.6421
Roberto Bautista Agut,Dominic Thiem,0.4564
Roberto Bautista Agut,Marin Cilic,0.3816
Roberto Bautista Agut,Bernard Tomic,0.7662
Roberto Bautista Agut,Andrey Rublev,0.6483
Roberto Bautista Agut,Mackenzie McDonald,0.7515
Roberto Bautista Agut,Michael Mmoh,0.8533
Roberto Bautista Agut,Radu Albot,0.8286
Roberto Bautista Agut,Miomir Kecmanovic,0.8792
Roberto Bautista Agut,Fernando Verdasco,0.5858
Roberto Bautista Agut,Andy Murray,0.4609
Roberto Bautista Agut,Federico Delbonis,0.7355
Roberto Bautista Agut,John Millman,0.7479
Roberto Bautista Agut,Peter Gojowczyk,0.6213
Roberto Bautista Agut,Karen Khachanov,0.5953
Roberto Bautista Agut,Matteo Berrettini,0.7269
Roberto Bautista Agut,Guido Andreozzi,0.6699
Roberto Bautista Agut,Christopher Eubanks,0.9339
Roberto Bautista Agut,Nikoloz Basilashvili,0.6502
Roberto Bautista Agut,Gael Monfils,0.4323
Roberto Bautista Agut,Damir Dzumhur,0.6614
Roberto Bautista Agut,Cameron Norrie,0.6186
Roberto Bautista Agut,Daniel Evans,0.7014
Roberto Bautista Agut,Denis Istomin,0.7753
Roberto Bautista Agut,Kevin Anderson,0.5912
Roberto Bautista Agut,Adrian Mannarino,0.6878
Roberto Bautista Agut,Frances Tiafoe,0.7579
